Timestamp(s),Voltage(V)
2.3367999999999994e-06,0.004
2.3375999999999994e-06,0.0036000000000000003
2.3383999999999995e-06,0.0036000000000000003
2.3391999999999996e-06,0.0036000000000000003
2.3399999999999996e-06,0.0036000000000000003
2.3407999999999997e-06,0.004
2.3415999999999997e-06,0.0036000000000000003
2.3424e-06,0.0036000000000000003
2.3432e-06,0.0036000000000000003
2.344e-06,0.0036000000000000003
2.3448e-06,0.0036000000000000003
2.345599999999999e-06,0.0036000000000000003
2.3463999999999993e-06,0.0036000000000000003
2.3471999999999993e-06,0.0036000000000000003
2.3479999999999994e-06,0.004
2.3487999999999994e-06,0.004
2.3495999999999995e-06,0.004
2.3503999999999996e-06,0.0044
2.3511999999999996e-06,0.004
2.3519999999999997e-06,0.004
2.3527999999999997e-06,0.004
2.3536e-06,0.004
2.3544e-06,0.004
2.3552e-06,0.0036000000000000003
2.356e-06,0.0044
2.356799999999999e-06,0.004
2.3575999999999992e-06,0.0044
2.3583999999999993e-06,0.0044
2.3591999999999994e-06,0.004
2.3599999999999994e-06,0.0044
2.3607999999999995e-06,0.0044
2.3615999999999995e-06,0.0048000000000000004
2.3623999999999996e-06,0.0044
2.3631999999999997e-06,0.0044
2.3639999999999997e-06,0.0048000000000000004
2.3647999999999998e-06,0.0044
2.3656e-06,0.0048000000000000004
2.3664e-06,0.0048000000000000004
2.3672e-06,0.0048000000000000004
2.367999999999999e-06,0.0044
2.3687999999999992e-06,0.0048000000000000004
2.3695999999999993e-06,0.0048000000000000004
2.3703999999999994e-06,0.0048000000000000004
2.3711999999999994e-06,0.0048000000000000004
2.3719999999999995e-06,0.005200000000000001
2.3727999999999995e-06,0.005200000000000001
2.3735999999999996e-06,0.005200000000000001
2.3743999999999997e-06,0.005200000000000001
2.3751999999999997e-06,0.005200000000000001
2.3759999999999998e-06,0.0056
2.3768e-06,0.005200000000000001
2.3776e-06,0.005200000000000001
2.3784e-06,0.005200000000000001
2.379199999999999e-06,0.0048000000000000004
2.3799999999999992e-06,0.005200000000000001
2.3807999999999993e-06,0.005200000000000001
2.3815999999999994e-06,0.005200000000000001
2.3823999999999994e-06,0.005200000000000001
2.3831999999999995e-06,0.0056
2.3839999999999995e-06,0.005200000000000001
2.3847999999999996e-06,0.005200000000000001
2.3855999999999997e-06,0.0056
2.3863999999999997e-06,0.005200000000000001
2.3871999999999998e-06,0.005200000000000001
2.388e-06,0.0056
2.3888e-06,0.005200000000000001
2.3896e-06,0.0056
2.390399999999999e-06,0.0056
2.3911999999999992e-06,0.005200000000000001
2.3919999999999993e-06,0.0056
2.3927999999999994e-06,0.0056
2.3935999999999994e-06,0.005200000000000001
2.3943999999999995e-06,0.005200000000000001
2.3951999999999995e-06,0.005200000000000001
2.3959999999999996e-06,0.005200000000000001
2.3967999999999997e-06,0.0056
2.3975999999999997e-06,0.005200000000000001
2.3983999999999998e-06,0.005200000000000001
2.3992e-06,0.005200000000000001
2.4e-06,0.005200000000000001
2.4008e-06,0.0048000000000000004
2.401599999999999e-06,0.0056
2.4023999999999992e-06,0.0044
2.4031999999999993e-06,0.005200000000000001
2.4039999999999993e-06,0.0048000000000000004
2.4047999999999994e-06,0.0048000000000000004
2.4055999999999995e-06,0.005200000000000001
2.4063999999999995e-06,0.005200000000000001
2.4071999999999996e-06,0.0048000000000000004
2.4079999999999996e-06,0.0048000000000000004
2.4087999999999997e-06,0.0048000000000000004
2.4095999999999998e-06,0.005200000000000001
2.4104e-06,0.0048000000000000004
2.4112e-06,0.005200000000000001
2.412e-06,0.005200000000000001
2.4128e-06,0.005200000000000001
2.4135999999999992e-06,0.0056
2.4143999999999993e-06,0.005200000000000001
2.4151999999999993e-06,0.005200000000000001
2.4159999999999994e-06,0.0056
2.4167999999999995e-06,0.005200000000000001
2.4175999999999995e-06,0.0056
2.4183999999999996e-06,0.005200000000000001
2.4191999999999996e-06,0.005200000000000001
2.4199999999999997e-06,0.005200000000000001
2.4207999999999998e-06,0.0056
2.4216e-06,0.005200000000000001
2.4224e-06,0.0056
2.4232e-06,0.005200000000000001
2.424e-06,0.0056
2.4247999999999992e-06,0.005200000000000001
2.4255999999999993e-06,0.0056
2.4263999999999993e-06,0.005200000000000001
2.4271999999999994e-06,0.0056
2.4279999999999995e-06,0.005200000000000001
2.4287999999999995e-06,0.005200000000000001
2.4295999999999996e-06,0.0056
2.4303999999999996e-06,0.0056
2.4311999999999997e-06,0.0056
2.4319999999999998e-06,0.0056
2.4328e-06,0.0056
2.4336e-06,0.0056
2.4344e-06,0.0056
2.4352e-06,0.005200000000000001
2.435999999999999e-06,0.0056
2.4367999999999993e-06,0.0056
2.4375999999999993e-06,0.005200000000000001
2.4383999999999994e-06,0.0056
2.4391999999999994e-06,0.005200000000000001
2.4399999999999995e-06,0.005200000000000001
2.4407999999999996e-06,0.005200000000000001
2.4415999999999996e-06,0.005200000000000001
2.4423999999999997e-06,0.005200000000000001
2.4431999999999997e-06,0.0048000000000000004
2.444e-06,0.0048000000000000004
2.4448e-06,0.005200000000000001
2.4456e-06,0.005200000000000001
2.4464e-06,0.005200000000000001
2.447199999999999e-06,0.005200000000000001
2.4479999999999993e-06,0.005200000000000001
2.4487999999999993e-06,0.0048000000000000004
2.4495999999999994e-06,0.0056
2.4503999999999994e-06,0.0056
2.4511999999999995e-06,0.005200000000000001
2.4519999999999996e-06,0.005200000000000001
2.4527999999999996e-06,0.005200000000000001
2.4535999999999997e-06,0.0056
2.4543999999999997e-06,0.0056
2.4552e-06,0.006
2.456e-06,0.005200000000000001
2.4568e-06,0.006
2.4576e-06,0.0056
2.458399999999999e-06,0.006
2.4591999999999993e-06,0.006
2.4599999999999993e-06,0.006
2.4607999999999994e-06,0.006
2.4615999999999994e-06,0.0056
2.4623999999999995e-06,0.006
2.4631999999999996e-06,0.0056
2.4639999999999996e-06,0.0056
2.4647999999999997e-06,0.0056
2.4655999999999997e-06,0.0056
2.4664e-06,0.0056
2.4672e-06,0.005200000000000001
2.468e-06,0.0056
2.4688e-06,0.0056
2.469599999999999e-06,0.005200000000000001
2.4703999999999993e-06,0.0056
2.4711999999999993e-06,0.005200000000000001
2.4719999999999994e-06,0.005200000000000001
2.4727999999999994e-06,0.0056
2.4735999999999995e-06,0.006
2.4743999999999996e-06,0.006
2.4751999999999996e-06,0.006
2.4759999999999997e-06,0.0064
2.4767999999999997e-06,0.006
2.4776e-06,0.006
2.4784e-06,0.006
2.4792e-06,0.006
2.48e-06,0.0056
2.480799999999999e-06,0.0064
2.4815999999999992e-06,0.006
2.4823999999999993e-06,0.0068000000000000005
2.4831999999999994e-06,0.0064
2.4839999999999994e-06,0.0064
2.4847999999999995e-06,0.006
2.4855999999999995e-06,0.006
2.4863999999999996e-06,0.006
2.4871999999999997e-06,0.006
2.4879999999999997e-06,0.006
2.4887999999999998e-06,0.006
2.4896e-06,0.006
2.4904e-06,0.006
2.4912e-06,0.0056
2.491999999999999e-06,0.006
2.4927999999999992e-06,0.0056
2.4935999999999993e-06,0.006
2.4943999999999994e-06,0.006
2.4951999999999994e-06,0.006
2.4959999999999995e-06,0.0056
2.4967999999999995e-06,0.0056
2.4975999999999996e-06,0.0056
2.4983999999999997e-06,0.005200000000000001
2.4991999999999997e-06,0.005200000000000001
2.4999999999999998e-06,0.0056
2.5008e-06,0.0056
2.5016e-06,0.005200000000000001
2.5024e-06,0.0048000000000000004
2.503199999999999e-06,0.0056
2.5039999999999992e-06,0.005200000000000001
2.5047999999999993e-06,0.0048000000000000004
2.5055999999999994e-06,0.005200000000000001
2.5063999999999994e-06,0.0056
2.5071999999999995e-06,0.005200000000000001
2.5079999999999995e-06,0.005200000000000001
2.5087999999999996e-06,0.0048000000000000004
2.5095999999999997e-06,0.0048000000000000004
2.5103999999999997e-06,0.0056
2.5111999999999998e-06,0.0048000000000000004
2.512e-06,0.005200000000000001
2.5128e-06,0.005200000000000001
2.5136e-06,0.0048000000000000004
2.514399999999999e-06,0.0056
2.5151999999999992e-06,0.0056
2.5159999999999993e-06,0.0056
2.5167999999999993e-06,0.006
2.5175999999999994e-06,0.006
2.5183999999999995e-06,0.006
2.5191999999999995e-06,0.006
2.5199999999999996e-06,0.0056
2.5207999999999996e-06,0.006
2.5215999999999997e-06,0.006
2.5223999999999998e-06,0.0064
2.5232e-06,0.0056
2.524e-06,0.0056
2.5248e-06,0.006
2.525599999999999e-06,0.006
2.5263999999999992e-06,0.0064
2.5271999999999993e-06,0.0056
2.5279999999999993e-06,0.006
2.5287999999999994e-06,0.006
2.5295999999999995e-06,0.006
2.5303999999999995e-06,0.006
2.5311999999999996e-06,0.006
2.5319999999999996e-06,0.006
2.5327999999999997e-06,0.006
2.5335999999999998e-06,0.006
2.5344e-06,0.006
2.5352e-06,0.006
2.536e-06,0.006
2.536799999999999e-06,0.006
2.5375999999999992e-06,0.006
2.5383999999999993e-06,0.0064
2.5391999999999993e-06,0.006
2.5399999999999994e-06,0.006
2.5407999999999995e-06,0.006
2.5415999999999995e-06,0.006
2.5423999999999996e-06,0.006
2.5431999999999996e-06,0.006
2.5439999999999997e-06,0.0064
2.5447999999999998e-06,0.006
2.5456e-06,0.0064
2.5464e-06,0.006
2.5472e-06,0.0064
2.547999999999999e-06,0.0064
2.5487999999999992e-06,0.006
2.5495999999999993e-06,0.0064
2.5503999999999993e-06,0.0064
2.5511999999999994e-06,0.0064
2.5519999999999995e-06,0.0068000000000000005
2.5527999999999995e-06,0.006
2.5535999999999996e-06,0.0064
2.5543999999999996e-06,0.0064
2.5551999999999997e-06,0.006
2.5559999999999998e-06,0.0064
2.5568e-06,0.0064
2.5576e-06,0.0064
2.5584e-06,0.0064
2.5592e-06,0.0064
2.559999999999999e-06,0.0064
2.5607999999999993e-06,0.0064
2.5615999999999993e-06,0.006
2.5623999999999994e-06,0.0064
2.5631999999999994e-06,0.0064
2.5639999999999995e-06,0.0064
2.5647999999999996e-06,0.006
2.5655999999999996e-06,0.006
2.5663999999999997e-06,0.006
2.5671999999999997e-06,0.0064
2.568e-06,0.0064
2.5688e-06,0.0064
2.5696e-06,0.006
2.5704e-06,0.006
2.571199999999999e-06,0.006
2.5719999999999993e-06,0.006
2.5727999999999993e-06,0.006
2.5735999999999994e-06,0.006
2.5743999999999994e-06,0.0064
2.5751999999999995e-06,0.006
2.5759999999999996e-06,0.006
2.5767999999999996e-06,0.0064
2.5775999999999997e-06,0.0064
2.5783999999999997e-06,0.0064
2.5792e-06,0.0064
2.58e-06,0.0068000000000000005
2.5808e-06,0.0064
2.5816e-06,0.0064
2.582399999999999e-06,0.0064
2.5831999999999993e-06,0.006
2.5839999999999993e-06,0.0068000000000000005
2.5847999999999994e-06,0.0064
2.5855999999999994e-06,0.006
2.5863999999999995e-06,0.0064
2.5871999999999996e-06,0.006
2.5879999999999996e-06,0.0064
2.5887999999999997e-06,0.006
2.5895999999999997e-06,0.006
2.5904e-06,0.006
2.5912e-06,0.006
2.592e-06,0.0056
2.5928e-06,0.006
2.593599999999999e-06,0.006
2.5943999999999992e-06,0.006
2.5951999999999993e-06,0.0064
2.5959999999999994e-06,0.006
2.5967999999999994e-06,0.0064
2.5975999999999995e-06,0.006
2.5983999999999996e-06,0.006
2.5991999999999996e-06,0.0064
2.5999999999999997e-06,0.006
2.6007999999999997e-06,0.006
2.6016e-06,0.0064
2.6024e-06,0.006
2.6032e-06,0.006
2.604e-06,0.0064
2.604799999999999e-06,0.006
2.6055999999999992e-06,0.0064
2.6063999999999993e-06,0.0064
2.6071999999999994e-06,0.0056
2.6079999999999994e-06,0.0064
2.6087999999999995e-06,0.006
2.6095999999999995e-06,0.0064
2.6103999999999996e-06,0.006
2.6111999999999997e-06,0.006
2.6119999999999997e-06,0.006
2.6127999999999998e-06,0.006
2.6136e-06,0.006
2.6144e-06,0.006
2.6152e-06,0.0064
2.615999999999999e-06,0.0064
2.6167999999999992e-06,0.0064
2.6175999999999993e-06,0.0064
2.6183999999999994e-06,0.006
2.6191999999999994e-06,0.0056
2.6199999999999995e-06,0.006
2.6207999999999995e-06,0.0056
2.6215999999999996e-06,0.006
2.6223999999999997e-06,0.006
2.6231999999999997e-06,0.0056
2.6239999999999998e-06,0.006
2.6248e-06,0.0064
2.6256e-06,0.006
2.6264e-06,0.006
2.627199999999999e-06,0.006
2.6279999999999992e-06,0.0064
2.6287999999999993e-06,0.0064
2.6295999999999994e-06,0.006
2.6303999999999994e-06,0.0064
2.6311999999999995e-06,0.0064
2.6319999999999995e-06,0.0064
2.6327999999999996e-06,0.006
2.6335999999999997e-06,0.0064
2.6343999999999997e-06,0.0064
2.6351999999999998e-06,0.0068000000000000005
2.636e-06,0.007200000000000001
2.6368e-06,0.007200000000000001
2.6376e-06,0.007200000000000001
2.638399999999999e-06,0.007200000000000001
2.6391999999999992e-06,0.007200000000000001
2.6399999999999993e-06,0.007200000000000001
2.6407999999999993e-06,0.0068000000000000005
2.6415999999999994e-06,0.007200000000000001
2.6423999999999995e-06,0.007200000000000001
2.6431999999999995e-06,0.007200000000000001
2.6439999999999996e-06,0.0076
2.6447999999999996e-06,0.0076
2.6455999999999997e-06,0.0076
2.6463999999999998e-06,0.0076
2.6472e-06,0.0076
2.648e-06,0.007200000000000001
2.6488e-06,0.007200000000000001
2.649599999999999e-06,0.007200000000000001
2.6503999999999992e-06,0.007200000000000001
2.6511999999999993e-06,0.007200000000000001
2.6519999999999993e-06,0.007200000000000001
2.6527999999999994e-06,0.007200000000000001
2.6535999999999995e-06,0.007200000000000001
2.6543999999999995e-06,0.0068000000000000005
2.6551999999999996e-06,0.007200000000000001
2.6559999999999996e-06,0.0068000000000000005
2.6567999999999997e-06,0.0068000000000000005
2.6575999999999998e-06,0.0068000000000000005
2.6584e-06,0.007200000000000001
2.6592e-06,0.0068000000000000005
2.66e-06,0.0064
2.660799999999999e-06,0.007200000000000001
2.6615999999999992e-06,0.0068000000000000005
2.6623999999999993e-06,0.0068000000000000005
2.6631999999999993e-06,0.0068000000000000005
2.6639999999999994e-06,0.0064
2.6647999999999995e-06,0.0064
2.6655999999999995e-06,0.0064
2.6663999999999996e-06,0.0068000000000000005
2.6671999999999996e-06,0.0064
2.6679999999999997e-06,0.0064
2.6687999999999998e-06,0.0064
2.6696e-06,0.0064
2.6704e-06,0.0068000000000000005
2.6712e-06,0.0064
2.671999999999999e-06,0.007200000000000001
2.672799999999999e-06,0.0064
2.6735999999999993e-06,0.006
2.6743999999999993e-06,0.006
2.6751999999999994e-06,0.0064
2.6759999999999995e-06,0.006
2.6767999999999995e-06,0.0064
2.6775999999999996e-06,0.0064
2.6783999999999996e-06,0.006
2.6791999999999997e-06,0.006
2.6799999999999998e-06,0.006
2.6808e-06,0.006
2.6816e-06,0.0064
2.6824e-06,0.0064
2.683199999999999e-06,0.0064
2.683999999999999e-06,0.006
2.6847999999999993e-06,0.006
2.6855999999999993e-06,0.006
2.6863999999999994e-06,0.006
2.6871999999999994e-06,0.0064
2.6879999999999995e-06,0.006
2.6887999999999996e-06,0.006
2.6895999999999996e-06,0.0064
2.6903999999999997e-06,0.0064
2.6911999999999997e-06,0.0064
2.692e-06,0.0068000000000000005
2.6928e-06,0.0064
2.6936e-06,0.0068000000000000005
2.694399999999999e-06,0.0068000000000000005
2.695199999999999e-06,0.0068000000000000005
2.6959999999999993e-06,0.0068000000000000005
2.6967999999999993e-06,0.0064
2.6975999999999994e-06,0.0064
2.6983999999999994e-06,0.0068000000000000005
2.6991999999999995e-06,0.0068000000000000005
2.6999999999999996e-06,0.0068000000000000005
2.7007999999999996e-06,0.0068000000000000005
2.7015999999999997e-06,0.0064
2.7023999999999997e-06,0.0064
2.7032e-06,0.0068000000000000005
2.704e-06,0.0068000000000000005
2.7048e-06,0.0068000000000000005
2.7056e-06,0.0064
2.706399999999999e-06,0.0064
2.7071999999999993e-06,0.0068000000000000005
2.7079999999999993e-06,0.0068000000000000005
2.7087999999999994e-06,0.0068000000000000005
2.7095999999999994e-06,0.0064
2.7103999999999995e-06,0.0068000000000000005
2.7111999999999996e-06,0.0064
2.7119999999999996e-06,0.0064
2.7127999999999997e-06,0.0068000000000000005
2.7135999999999997e-06,0.007200000000000001
2.7144e-06,0.007200000000000001
2.7152e-06,0.0076
2.716e-06,0.007200000000000001
2.7168e-06,0.0076
2.717599999999999e-06,0.007200000000000001
2.7183999999999992e-06,0.007200000000000001
2.7191999999999993e-06,0.007200000000000001
2.7199999999999994e-06,0.0076
2.7207999999999994e-06,0.0068000000000000005
2.7215999999999995e-06,0.0076
2.7223999999999995e-06,0.007200000000000001
2.7231999999999996e-06,0.007200000000000001
2.7239999999999997e-06,0.0068000000000000005
2.7247999999999997e-06,0.007200000000000001
2.7256e-06,0.007200000000000001
2.7264e-06,0.007200000000000001
2.7272e-06,0.0076
2.728e-06,0.007200000000000001
2.728799999999999e-06,0.007200000000000001
2.7295999999999992e-06,0.0076
2.7303999999999993e-06,0.0076
2.7311999999999994e-06,0.007200000000000001
2.7319999999999994e-06,0.007200000000000001
2.7327999999999995e-06,0.0076
2.7335999999999995e-06,0.0076
2.7343999999999996e-06,0.007200000000000001
2.7351999999999997e-06,0.0076
2.7359999999999997e-06,0.007200000000000001
2.7367999999999998e-06,0.0076
2.7376e-06,0.0076
2.7384e-06,0.0076
2.7392e-06,0.007200000000000001
2.739999999999999e-06,0.007200000000000001
2.7407999999999992e-06,0.007200000000000001
2.7415999999999993e-06,0.007200000000000001
2.7423999999999994e-06,0.007200000000000001
2.7431999999999994e-06,0.007200000000000001
2.7439999999999995e-06,0.0068000000000000005
2.7447999999999995e-06,0.007200000000000001
2.7455999999999996e-06,0.0068000000000000005
2.7463999999999997e-06,0.0068000000000000005
2.7471999999999997e-06,0.0068000000000000005
2.7479999999999998e-06,0.0068000000000000005
2.7488e-06,0.0068000000000000005
2.7496e-06,0.0068000000000000005
2.7504e-06,0.0068000000000000005
2.751199999999999e-06,0.0064
2.7519999999999992e-06,0.0068000000000000005
2.7527999999999993e-06,0.0068000000000000005
2.7535999999999994e-06,0.0068000000000000005
2.7543999999999994e-06,0.0068000000000000005
2.7551999999999995e-06,0.0068000000000000005
2.7559999999999995e-06,0.0064
2.7567999999999996e-06,0.007200000000000001
2.7575999999999997e-06,0.007200000000000001
2.7583999999999997e-06,0.007200000000000001
2.7591999999999998e-06,0.0068000000000000005
2.76e-06,0.007200000000000001
2.7608e-06,0.0068000000000000005
2.7616e-06,0.0068000000000000005
2.762399999999999e-06,0.007200000000000001
2.7631999999999992e-06,0.0068000000000000005
2.7639999999999993e-06,0.007200000000000001
2.7647999999999993e-06,0.0068000000000000005
2.7655999999999994e-06,0.0064
2.7663999999999995e-06,0.0068000000000000005
2.7671999999999995e-06,0.007200000000000001
2.7679999999999996e-06,0.007200000000000001
2.7687999999999996e-06,0.007200000000000001
2.7695999999999997e-06,0.007200000000000001
2.7703999999999998e-06,0.0068000000000000005
2.7712e-06,0.007200000000000001
2.772e-06,0.007200000000000001
2.7728e-06,0.007200000000000001
2.773599999999999e-06,0.007200000000000001
2.7743999999999992e-06,0.0068000000000000005
2.7751999999999993e-06,0.0068000000000000005
2.7759999999999993e-06,0.0064
2.7767999999999994e-06,0.0068000000000000005
2.7775999999999995e-06,0.0064
2.7783999999999995e-06,0.006
2.7791999999999996e-06,0.0064
2.7799999999999996e-06,0.006
2.7807999999999997e-06,0.0064
2.7815999999999998e-06,0.0068000000000000005
2.7824e-06,0.006
2.7832e-06,0.0064
2.784e-06,0.006
2.784799999999999e-06,0.0064
2.7855999999999992e-06,0.006
2.7863999999999993e-06,0.006
2.7871999999999993e-06,0.006
2.7879999999999994e-06,0.0056
2.7887999999999995e-06,0.006
2.7895999999999995e-06,0.006
2.7903999999999996e-06,0.0064
2.7911999999999996e-06,0.0064
2.7919999999999997e-06,0.006
2.7927999999999998e-06,0.006
2.7936e-06,0.0064
2.7944e-06,0.0064
2.7952e-06,0.0064
2.795999999999999e-06,0.006
2.796799999999999e-06,0.0064
2.7975999999999993e-06,0.0064
2.7983999999999993e-06,0.006
2.7991999999999994e-06,0.0064
2.7999999999999994e-06,0.0064
2.8007999999999995e-06,0.0064
2.8015999999999996e-06,0.0064
2.8023999999999996e-06,0.0064
2.8031999999999997e-06,0.0064
2.8039999999999998e-06,0.0064
2.8048e-06,0.0064
2.8056e-06,0.0064
2.8064e-06,0.0064
2.807199999999999e-06,0.006
2.807999999999999e-06,0.0068000000000000005
2.8087999999999993e-06,0.0068000000000000005
2.8095999999999993e-06,0.0068000000000000005
2.8103999999999994e-06,0.0064
2.8111999999999994e-06,0.006
2.8119999999999995e-06,0.0064
2.8127999999999996e-06,0.0064
2.8135999999999996e-06,0.0064
2.8143999999999997e-06,0.006
2.8151999999999997e-06,0.006
2.816e-06,0.0064
2.8168e-06,0.006
2.8176e-06,0.0064
2.818399999999999e-06,0.0068000000000000005
2.819199999999999e-06,0.0064
2.8199999999999993e-06,0.0068000000000000005
2.8207999999999993e-06,0.0068000000000000005
2.8215999999999994e-06,0.0064
2.8223999999999994e-06,0.0068000000000000005
2.8231999999999995e-06,0.0068000000000000005
2.8239999999999996e-06,0.0068000000000000005
2.8247999999999996e-06,0.0068000000000000005
2.8255999999999997e-06,0.0068000000000000005
2.8263999999999997e-06,0.0068000000000000005
2.8272e-06,0.007200000000000001
2.828e-06,0.0068000000000000005
2.8288e-06,0.0068000000000000005
2.829599999999999e-06,0.0076
2.830399999999999e-06,0.007200000000000001
2.8311999999999993e-06,0.0068000000000000005
2.8319999999999993e-06,0.007200000000000001
2.8327999999999994e-06,0.0076
2.8335999999999994e-06,0.007200000000000001
2.8343999999999995e-06,0.007200000000000001
2.8351999999999996e-06,0.0076
2.8359999999999996e-06,0.007200000000000001
2.8367999999999997e-06,0.007200000000000001
2.8375999999999997e-06,0.0076
2.8384e-06,0.007200000000000001
2.8392e-06,0.0076
2.84e-06,0.0076
2.840799999999999e-06,0.0076
2.841599999999999e-06,0.0076
2.8423999999999992e-06,0.0076
2.8431999999999993e-06,0.007200000000000001
2.8439999999999994e-06,0.007200000000000001
2.8447999999999994e-06,0.0068000000000000005
2.8455999999999995e-06,0.0076
2.8463999999999995e-06,0.0076
2.8471999999999996e-06,0.0076
2.8479999999999997e-06,0.007200000000000001
2.8487999999999997e-06,0.008
2.8495999999999998e-06,0.0076
2.8504e-06,0.0076
2.8512e-06,0.007200000000000001
2.852e-06,0.0076
2.852799999999999e-06,0.007200000000000001
2.8535999999999992e-06,0.007200000000000001
2.8543999999999993e-06,0.007200000000000001
2.8551999999999994e-06,0.007200000000000001
2.8559999999999994e-06,0.0068000000000000005
2.8567999999999995e-06,0.007200000000000001
2.8575999999999995e-06,0.007200000000000001
2.8583999999999996e-06,0.0076
2.8591999999999997e-06,0.007200000000000001
2.8599999999999997e-06,0.0068000000000000005
2.8607999999999998e-06,0.007200000000000001
2.8616e-06,0.0076
2.8624e-06,0.0068000000000000005
2.8632e-06,0.0076
2.863999999999999e-06,0.0076
2.8647999999999992e-06,0.0076
2.8655999999999993e-06,0.0068000000000000005
2.8663999999999994e-06,0.0068000000000000005
2.8671999999999994e-06,0.007200000000000001
2.8679999999999995e-06,0.007200000000000001
2.8687999999999995e-06,0.0064
2.8695999999999996e-06,0.0064
2.8703999999999997e-06,0.0068000000000000005
2.8711999999999997e-06,0.0064
2.8719999999999998e-06,0.006
2.8728e-06,0.0064
2.8736e-06,0.0064
2.8744e-06,0.0064
2.875199999999999e-06,0.006
2.8759999999999992e-06,0.0064
2.8767999999999993e-06,0.006
2.8775999999999994e-06,0.0064
2.8783999999999994e-06,0.0064
2.8791999999999995e-06,0.0064
2.8799999999999995e-06,0.0064
2.8807999999999996e-06,0.006
2.8815999999999997e-06,0.006
2.8823999999999997e-06,0.006
2.8831999999999998e-06,0.0056
2.884e-06,0.006
2.8848e-06,0.0056
2.8856e-06,0.006
2.886399999999999e-06,0.0056
2.8871999999999992e-06,0.006
2.8879999999999993e-06,0.0064
2.8887999999999993e-06,0.006
2.8895999999999994e-06,0.006
2.8903999999999995e-06,0.006
2.8911999999999995e-06,0.0064
2.8919999999999996e-06,0.0064
2.8927999999999996e-06,0.0064
2.8935999999999997e-06,0.0064
2.8943999999999998e-06,0.0064
2.8952e-06,0.0068000000000000005
2.896e-06,0.0064
2.8968e-06,0.0064
2.897599999999999e-06,0.006
2.8983999999999992e-06,0.0064
2.8991999999999993e-06,0.006
2.8999999999999993e-06,0.0056
2.9007999999999994e-06,0.006
2.9015999999999995e-06,0.0064
2.9023999999999995e-06,0.006
2.9031999999999996e-06,0.0064
2.9039999999999996e-06,0.0064
2.9047999999999997e-06,0.006
2.9055999999999998e-06,0.0064
2.9064e-06,0.0064
2.9072e-06,0.006
2.908e-06,0.0064
2.908799999999999e-06,0.006
2.9095999999999992e-06,0.0056
2.9103999999999993e-06,0.0056
2.9111999999999993e-06,0.006
2.9119999999999994e-06,0.0056
2.9127999999999995e-06,0.0056
2.9135999999999995e-06,0.006
2.9143999999999996e-06,0.006
2.9151999999999996e-06,0.0064
2.9159999999999997e-06,0.0056
2.9167999999999998e-06,0.0056
2.9176e-06,0.0056
2.9184e-06,0.006
2.9192e-06,0.0064
2.919999999999999e-06,0.0064
2.920799999999999e-06,0.006
2.9215999999999993e-06,0.006
2.9223999999999993e-06,0.0064
2.9231999999999994e-06,0.0064
2.9239999999999994e-06,0.006
2.9247999999999995e-06,0.0056
2.9255999999999996e-06,0.006
2.9263999999999996e-06,0.006
2.9271999999999997e-06,0.0064
2.9279999999999997e-06,0.0056
2.9288e-06,0.006
2.9296e-06,0.0064
2.9304e-06,0.0064
2.931199999999999e-06,0.0064
2.931999999999999e-06,0.006
2.9327999999999993e-06,0.0068000000000000005
2.9335999999999993e-06,0.0064
2.9343999999999994e-06,0.0068000000000000005
2.9351999999999994e-06,0.0064
2.9359999999999995e-06,0.0064
2.9367999999999996e-06,0.0068000000000000005
2.9375999999999996e-06,0.0064
2.9383999999999997e-06,0.0068000000000000005
2.9391999999999997e-06,0.0068000000000000005
2.94e-06,0.006
2.9408e-06,0.006
2.9416e-06,0.0064
2.942399999999999e-06,0.006
2.943199999999999e-06,0.006
2.9439999999999993e-06,0.0064
2.9447999999999993e-06,0.0064
2.9455999999999994e-06,0.0064
2.9463999999999994e-06,0.006
2.9471999999999995e-06,0.006
2.9479999999999996e-06,0.0064
2.9487999999999996e-06,0.0064
2.9495999999999997e-06,0.006
2.9503999999999997e-06,0.0064
2.9512e-06,0.006
2.952e-06,0.0064
2.9528e-06,0.006
2.953599999999999e-06,0.006
2.954399999999999e-06,0.006
2.9551999999999993e-06,0.006
2.9559999999999993e-06,0.0064
2.9567999999999994e-06,0.0064
2.9575999999999994e-06,0.0056
2.9583999999999995e-06,0.006
2.9591999999999996e-06,0.006
2.9599999999999996e-06,0.006
2.9607999999999997e-06,0.006
2.9615999999999997e-06,0.006
2.9624e-06,0.0068000000000000005
2.9632e-06,0.0064
2.964e-06,0.006
2.964799999999999e-06,0.0064
2.965599999999999e-06,0.0064
2.9663999999999992e-06,0.0064
2.9671999999999993e-06,0.006
2.9679999999999994e-06,0.0064
2.9687999999999994e-06,0.006
2.9695999999999995e-06,0.0064
2.9703999999999995e-06,0.0064
2.9711999999999996e-06,0.006
2.9719999999999997e-06,0.006
2.9727999999999997e-06,0.0064
2.9735999999999998e-06,0.0068000000000000005
2.9744e-06,0.0064
2.9752e-06,0.0064
2.975999999999999e-06,0.0064
2.976799999999999e-06,0.006
2.9775999999999992e-06,0.0064
2.9783999999999993e-06,0.006
2.9791999999999994e-06,0.0064
2.9799999999999994e-06,0.0064
2.9807999999999995e-06,0.006
2.9815999999999995e-06,0.0068000000000000005
2.9823999999999996e-06,0.0064
2.9831999999999997e-06,0.0064
2.9839999999999997e-06,0.0064
