board input 24V,output 3V3,output 5V5
1.0808,0.8,0.44,2.32
1.0812,0.8,0.48,2.32
1.0816000000000003,0.8,0.52,2.24
1.0820000000000003,0.4,0.48,2.32
1.0824000000000003,0.8,0.48,2.24
1.0828000000000002,1.2000000000000002,0.48,2.32
1.0832000000000002,1.2000000000000002,0.48,2.32
1.0836000000000001,0.8,0.48,2.32
1.084,0.8,0.44,2.24
1.0844,0.8,0.48,2.24
1.0848,0.8,0.44,2.32
1.0852,1.2000000000000002,0.52,2.32
1.0856000000000003,0.8,0.44,2.24
1.0860000000000003,0.8,0.52,2.32
1.0864000000000003,0.4,0.48,2.32
1.0868000000000002,1.2000000000000002,0.44,2.32
1.0872000000000002,0.8,0.44,2.24
1.0876000000000001,0.8,0.48,2.32
1.088,0.4,0.44,2.24
1.0884,0.8,0.44,2.32
1.0888,0.8,0.44,2.32
1.0892,0.8,0.48,2.32
1.0896000000000003,0.8,0.44,2.24
1.0900000000000003,1.2000000000000002,0.48,2.24
1.0904000000000003,0.8,0.48,2.24
1.0908000000000002,1.2000000000000002,0.48,2.32
1.0912000000000002,0.8,0.48,2.16
1.0916000000000001,1.2000000000000002,0.4,2.24
1.092,1.2000000000000002,0.48,2.24
1.0924,0.8,0.48,2.32
1.0928,0.8,0.48,2.24
1.0932,0.8,0.48,2.24
1.0936000000000003,1.2000000000000002,0.44,2.32
1.0940000000000003,0.8,0.44,2.32
1.0944000000000003,0.8,0.48,2.24
1.0948000000000002,0.8,0.44,2.24
1.0952000000000002,0.8,0.48,2.32
1.0956000000000001,0.8,0.44,2.32
1.096,1.2000000000000002,0.4,2.24
1.0964,0.4,0.44,2.32
1.0968,0.8,0.44,2.32
1.0972,0.8,0.44,2.24
1.0976000000000004,0.8,0.48,2.24
1.0980000000000003,0.4,0.44,2.24
1.0984000000000003,0.4,0.52,2.32
1.0988000000000002,0.8,0.44,2.4
1.0992000000000002,0.8,0.44,2.24
1.0996000000000001,0.8,0.44,2.32
1.1,0.4,0.48,2.24
1.1004,0.8,0.48,2.24
1.1008,0.4,0.48,2.24
1.1012,0.8,0.44,2.16
1.1016000000000004,0.0,0.44,2.24
1.1020000000000003,0.4,0.44,2.24
1.1024000000000003,0.8,0.48,2.24
1.1028000000000002,0.8,0.48,2.24
1.1032000000000002,0.4,0.44,2.24
1.1036000000000001,0.8,0.48,2.24
1.104,0.0,0.48,2.24
1.1044,1.2000000000000002,0.48,2.32
1.1048,0.4,0.44,2.16
1.1052,0.8,0.48,2.16
1.1056000000000004,0.8,0.48,2.24
1.1060000000000003,0.8,0.44,2.32
1.1064000000000003,0.8,0.48,2.32
1.1068000000000002,0.8,0.44,2.24
1.1072000000000002,1.6,0.48,2.32
1.1076000000000001,0.0,0.44,2.24
1.108,0.8,0.36,2.24
1.1084,0.8,0.44,2.24
1.1088,0.8,0.48,2.24
1.1092,0.4,0.48,2.24
1.1096000000000004,0.0,0.44,2.24
1.1100000000000003,0.0,0.48,2.32
1.1104000000000003,0.4,0.44,2.24
1.1108000000000002,0.8,0.48,2.24
1.1112000000000002,0.8,0.44,2.24
1.1116000000000001,0.4,0.44,2.24
1.112,0.8,0.44,2.24
1.1124,0.4,0.44,2.32
1.1128,0.8,0.44,2.24
1.1132,0.8,0.44,2.24
1.1136000000000004,0.8,0.48,2.24
1.1140000000000003,0.4,0.44,2.16
1.1144000000000003,0.8,0.44,2.24
1.1148000000000002,0.8,0.44,2.24
1.1152000000000002,0.4,0.44,2.32
1.1156000000000001,1.2000000000000002,0.48,2.24
1.116,0.4,0.44,2.32
1.1164,0.8,0.36,2.32
1.1168,0.8,0.44,2.32
1.1172,0.8,0.4,2.24
1.1176000000000004,0.8,0.44,2.24
1.1180000000000003,0.8,0.4,2.24
1.1184000000000003,0.8,0.44,2.16
1.1188000000000002,0.8,0.44,2.24
1.1192000000000002,0.8,0.44,2.32
1.1196000000000002,0.8,0.44,2.32
1.12,0.8,0.44,2.16
1.1204,1.2000000000000002,0.44,2.16
1.1208,0.4,0.44,2.32
1.1212,0.8,0.48,2.24
1.1216,0.4,0.44,2.24
1.1220000000000003,0.8,0.48,2.24
1.1224000000000003,0.8,0.44,2.24
1.1228000000000002,1.2000000000000002,0.4,2.24
1.1232000000000002,0.8,0.4,2.24
1.1236000000000002,0.4,0.44,2.24
1.124,0.4,0.44,2.32
1.1244,0.8,0.44,2.24
1.1248,1.2000000000000002,0.44,2.24
1.1252,0.8,0.4,2.24
1.1256,1.2000000000000002,0.44,2.24
1.1260000000000003,0.8,0.4,2.32
1.1264000000000003,1.2000000000000002,0.4,2.24
1.1268000000000002,0.4,0.44,2.24
1.1272000000000002,0.8,0.4,2.24
1.1276000000000002,0.4,0.4,2.24
1.1280000000000001,0.4,0.44,2.24
1.1284,1.6,0.4,2.16
1.1288,0.8,0.44,2.24
1.1292,0.8,0.4,2.24
1.1296,1.2000000000000002,0.44,2.24
1.1300000000000003,0.4,0.4,2.16
1.1304000000000003,0.4,0.4,2.24
1.1308000000000002,0.4,0.4,2.24
1.1312000000000002,1.2000000000000002,0.36,2.24
1.1316000000000002,0.4,0.44,2.16
1.1320000000000001,0.8,0.4,2.24
1.1324,0.8,0.44,2.24
1.1328,0.8,0.4,2.24
1.1332,0.0,0.4,2.24
1.1336,0.4,0.4,2.24
1.1340000000000003,1.2000000000000002,0.44,2.32
1.1344000000000003,0.4,0.44,2.24
1.1348000000000003,1.2000000000000002,0.44,2.24
1.1352000000000002,0.8,0.44,2.24
1.1356000000000002,0.4,0.44,2.24
1.1360000000000001,0.8,0.4,2.16
1.1364,0.4,0.44,2.24
1.1368,0.0,0.44,2.24
1.1372,0.8,0.4,2.24
1.1376,0.8,0.44,2.16
1.1380000000000003,0.0,0.4,2.24
1.1384000000000003,0.8,0.4,2.32
1.1388000000000003,0.8,0.4,2.24
1.1392000000000002,0.8,0.44,2.24
1.1396000000000002,0.8,0.4,2.24
1.1400000000000001,0.4,0.44,2.16
1.1404,0.8,0.4,2.24
1.1408,1.2000000000000002,0.4,2.32
1.1412,0.8,0.4,2.24
1.1416,0.8,0.36,2.24
1.1420000000000003,0.8,0.4,2.16
1.1424000000000003,0.8,0.44,2.24
1.1428000000000003,1.2000000000000002,0.36,2.24
1.1432000000000002,0.4,0.4,2.24
1.1436000000000002,0.8,0.44,2.16
1.1440000000000001,0.4,0.4,2.24
1.1444,1.2000000000000002,0.4,2.24
1.1448,0.8,0.4,2.24
1.1452,0.8,0.36,2.24
1.1456,0.0,0.4,2.32
1.1460000000000004,0.8,0.4,2.24
1.1464000000000003,1.2000000000000002,0.44,2.16
1.1468000000000003,0.4,0.44,2.24
1.1472000000000002,0.4,0.44,2.24
1.1476000000000002,0.8,0.44,2.16
1.1480000000000001,1.2000000000000002,0.4,2.16
1.1484,0.8,0.44,2.16
1.1488,0.8,0.4,2.24
1.1492,0.8,0.4,2.24
1.1496,0.4,0.4,2.24
1.1500000000000004,0.8,0.48,2.16
1.1504000000000003,0.8,0.4,2.24
1.1508000000000003,1.6,0.4,2.16
1.1512000000000002,0.8,0.4,2.24
1.1516000000000002,0.8,0.44,2.24
1.1520000000000001,1.2000000000000002,0.44,2.16
1.1524,1.2000000000000002,0.4,2.16
1.1528,0.8,0.44,2.16
1.1532,1.2000000000000002,0.44,2.24
1.1536,0.8,0.4,2.16
1.1540000000000004,0.8,0.44,2.24
1.1544000000000003,0.4,0.4,2.16
1.1548000000000003,0.8,0.4,2.32
1.1552000000000002,0.4,0.44,2.16
1.1556000000000002,0.0,0.4,2.16
1.1560000000000001,0.8,0.4,2.24
1.1564,0.0,0.4,2.16
1.1568,0.4,0.44,2.24
1.1572,0.8,0.36,2.16
1.1576,0.8,0.4,2.24
1.1580000000000004,0.8,0.44,2.24
1.1584000000000003,0.8,0.4,2.16
1.1588000000000003,0.4,0.4,2.16
1.1592000000000002,0.8,0.4,2.24
1.1596000000000002,0.8,0.4,2.24
1.1600000000000001,0.8,0.4,2.16
1.1604,0.4,0.44,2.16
1.1608,0.8,0.36,2.16
1.1612,0.4,0.4,2.08
1.1616,1.2000000000000002,0.44,2.24
1.1620000000000004,0.4,0.36,2.24
1.1624000000000003,0.8,0.4,2.24
1.1628000000000003,0.4,0.4,2.24
1.1632000000000002,0.8,0.36,2.16
1.1636000000000002,0.4,0.4,2.16
1.1640000000000001,0.0,0.36,2.16
1.1644,0.0,0.4,2.16
1.1648,0.8,0.4,2.24
1.1652,1.2000000000000002,0.4,2.24
1.1656,0.8,0.36,2.24
1.1660000000000004,0.8,0.36,2.16
1.1664000000000003,0.4,0.44,2.24
1.1668000000000003,1.2000000000000002,0.4,2.08
1.1672000000000002,0.0,0.36,2.16
1.1676000000000002,1.2000000000000002,0.4,2.16
1.1680000000000001,0.8,0.4,2.24
1.1684,1.2000000000000002,0.36,2.24
1.1688,0.0,0.36,2.16
1.1692,0.4,0.4,2.24
1.1696,0.4,0.36,2.16
1.1700000000000004,0.4,0.4,2.24
1.1704000000000003,0.8,0.44,2.16
1.1708000000000003,0.8,0.36,2.32
1.1712000000000002,1.2000000000000002,0.36,2.16
1.1716000000000002,0.8,0.36,2.16
1.1720000000000002,0.8,0.4,2.16
1.1724,0.8,0.36,2.16
1.1728,0.4,0.44,2.16
1.1732,1.2000000000000002,0.4,2.24
1.1736,1.2000000000000002,0.4,2.32
1.174,0.4,0.4,2.24
1.1744000000000003,0.8,0.36,2.24
1.1748000000000003,0.8,0.4,2.24
1.1752000000000002,0.4,0.44,2.24
1.1756000000000002,0.4,0.4,2.16
1.1760000000000002,0.8,0.36,2.16
1.1764000000000001,0.4,0.36,2.16
1.1768,0.4,0.4,2.24
1.1772,0.0,0.4,2.16
1.1776,0.8,0.36,2.24
1.178,0.4,0.4,2.08
1.1784000000000003,0.8,0.4,2.16
1.1788000000000003,0.4,0.44,2.08
1.1792000000000002,1.2000000000000002,0.4,2.24
1.1796000000000002,0.8,0.32,2.24
1.1800000000000002,0.8,0.36,2.24
1.1804000000000001,0.8,0.36,2.24
1.1808,0.8,0.36,2.16
1.1812,0.8,0.4,2.16
1.1816,0.8,0.36,2.16
1.182,0.4,0.44,2.16
1.1824000000000003,0.4,0.36,2.16
1.1828000000000003,0.8,0.32,2.16
1.1832000000000003,0.8,0.36,2.24
1.1836000000000002,0.8,0.36,2.16
1.1840000000000002,1.2000000000000002,0.36,2.16
1.1844000000000001,0.4,0.36,2.16
1.1848,1.2000000000000002,0.4,2.16
1.1852,0.8,0.36,2.16
1.1856,0.0,0.36,2.16
1.186,0.4,0.36,2.24
1.1864000000000003,0.8,0.32,2.24
1.1868000000000003,0.4,0.36,2.16
1.1872000000000003,0.8,0.36,2.16
1.1876000000000002,0.0,0.32,2.24
1.1880000000000002,0.8,0.4,2.08
1.1884000000000001,0.8,0.36,2.16
1.1888,0.4,0.36,2.16
1.1892,0.4,0.44,2.16
1.1896,0.4,0.36,2.16
1.19,1.2000000000000002,0.36,2.16
1.1904000000000003,0.8,0.4,2.16
1.1908000000000003,0.4,0.4,2.24
1.1912000000000003,0.4,0.4,2.24
1.1916000000000002,0.8,0.36,2.16
1.1920000000000002,0.8,0.36,2.16
1.1924000000000001,0.4,0.36,2.08
1.1928,0.4,0.36,2.16
1.1932,0.0,0.32,2.16
1.1936,0.8,0.4,2.16
1.194,0.8,0.4,2.08
1.1944000000000004,0.8,0.36,2.16
1.1948000000000003,1.2000000000000002,0.4,2.16
1.1952000000000003,0.4,0.36,2.16
1.1956000000000002,0.8,0.36,2.16
1.1960000000000002,0.8,0.4,2.24
1.1964000000000001,0.4,0.36,2.16
1.1968,0.8,0.4,2.16
1.1972,1.2000000000000002,0.36,2.16
1.1976,1.2000000000000002,0.36,2.24
1.198,0.8,0.36,2.16
1.1984000000000004,0.4,0.4,2.24
1.1988000000000003,1.2000000000000002,0.36,2.16
1.1992000000000003,0.4,0.32,2.16
1.1996000000000002,0.4,0.4,2.16
1.2000000000000002,0.4,0.32,2.16
1.2004000000000001,0.8,0.36,2.08
1.2008,0.4,0.4,2.24
1.2012,1.2000000000000002,0.36,2.08
1.2016,0.8,0.32,2.16
1.202,0.8,0.36,2.16
1.2024000000000004,0.4,0.36,2.16
1.2028000000000003,0.8,0.36,2.16
1.2032000000000003,1.2000000000000002,0.36,2.16
1.2036000000000002,0.8,0.36,2.16
1.2040000000000002,0.8,0.32,2.24
1.2044000000000001,0.4,0.4,2.24
1.2048,0.8,0.36,2.24
1.2052,0.8,0.32,2.24
1.2056,0.8,0.32,2.16
1.206,0.4,0.36,2.16
1.2064000000000004,0.4,0.36,2.24
1.2068000000000003,0.0,0.36,2.08
1.2072000000000003,0.8,0.32,2.16
1.2076000000000002,1.2000000000000002,0.32,2.24
1.2080000000000002,1.2000000000000002,0.36,2.24
1.2084000000000001,0.8,0.36,2.16
1.2088,0.4,0.36,2.16
1.2092,0.4,0.36,2.24
1.2096,0.8,0.36,2.16
1.21,0.0,0.36,2.16
1.2104000000000004,0.4,0.36,2.16
1.2108000000000003,0.4,0.32,2.16
1.2112000000000003,1.2000000000000002,0.36,2.16
1.2116000000000002,0.8,0.36,2.16
1.2120000000000002,0.4,0.36,2.24
1.2124000000000001,0.4,0.36,2.16
1.2128,0.8,0.36,2.16
1.2132,0.8,0.4,2.08
1.2136,0.8,0.36,2.16
1.214,0.8,0.32,2.16
1.2144000000000004,0.4,0.36,2.08
1.2148000000000003,0.8,0.36,2.08
1.2152000000000003,0.8,0.36,2.24
1.2156000000000002,1.2000000000000002,0.32,2.08
1.2160000000000002,0.0,0.32,2.24
1.2164000000000001,0.4,0.36,2.16
1.2168,0.4,0.4,2.08
1.2172,1.2000000000000002,0.36,2.16
1.2176,0.0,0.36,2.16
1.218,0.4,0.32,2.16
1.2184000000000004,0.8,0.36,2.16
1.2188000000000003,0.8,0.32,2.16
1.2192000000000003,0.8,0.32,2.24
1.2196000000000002,0.8,0.36,2.24
1.2200000000000002,0.4,0.36,2.16
1.2204000000000002,0.4,0.32,2.16
1.2208,0.8,0.36,2.16
1.2212,0.8,0.36,2.16
1.2216,0.8,0.32,2.24
1.222,0.4,0.36,2.16
1.2224000000000004,0.8,0.32,2.08
1.2228000000000003,0.4,0.36,2.08
1.2232000000000003,1.6,0.36,2.16
1.2236000000000002,0.4,0.28,2.08
1.2240000000000002,0.4,0.28,2.16
1.2244000000000002,0.0,0.32,2.08
1.2248,0.4,0.36,2.16
1.2252,1.2000000000000002,0.36,2.16
1.2256,1.2000000000000002,0.36,2.16
1.226,0.0,0.36,2.16
1.2264,0.8,0.36,2.24
1.2268000000000003,0.4,0.32,2.08
1.2272000000000003,0.4,0.36,2.08
1.2276000000000002,0.8,0.32,2.16
1.2280000000000002,0.8,0.32,2.16
1.2284000000000002,1.2000000000000002,0.36,2.16
1.2288000000000001,0.8,0.32,2.16
1.2292,0.8,0.32,2.16
1.2296,0.4,0.36,2.08
1.23,0.8,0.36,2.16
1.2304,0.8,0.36,2.08
1.2308000000000003,0.4,0.32,2.24
1.2312000000000003,0.4,0.32,2.24
1.2316000000000003,0.8,0.36,2.16
1.2320000000000002,0.8,0.36,2.0
1.2324000000000002,1.2000000000000002,0.32,2.16
1.2328000000000001,0.8,0.36,2.16
1.2332,1.2000000000000002,0.36,2.08
1.2336,1.2000000000000002,0.36,2.16
1.234,0.4,0.36,2.24
1.2344,0.8,0.32,2.08
1.2348000000000003,0.0,0.36,2.16
1.2352000000000003,0.8,0.32,2.16
1.2356000000000003,1.2000000000000002,0.36,2.16
1.2360000000000002,0.4,0.32,2.08
1.2364000000000002,0.8,0.36,2.16
1.2368000000000001,0.4,0.36,2.16
1.2372,0.0,0.36,2.16
1.2376,0.4,0.32,2.16
1.238,0.4,0.32,2.16
1.2384,0.8,0.24,2.08
1.2388000000000003,0.8,0.32,2.08
1.2392000000000003,0.4,0.36,2.16
1.2396000000000003,0.4,0.32,2.16
1.2400000000000002,0.8,0.32,2.08
1.2404000000000002,1.2000000000000002,0.36,2.08
1.2408000000000001,0.4,0.36,2.16
1.2412,0.8,0.32,2.08
1.2416,0.0,0.36,2.08
1.242,0.8,0.32,2.16
1.2424,0.8,0.28,2.16
1.2428000000000003,0.0,0.32,2.08
1.2432000000000003,1.6,0.32,2.16
1.2436000000000003,0.4,0.36,2.08
1.2440000000000002,0.8,0.36,2.16
1.2444000000000002,0.4,0.28,2.16
1.2448000000000001,0.8,0.36,2.08
1.2452,0.4,0.28,2.16
1.2456,0.8,0.24,2.08
1.246,0.4,0.32,2.08
1.2464,0.4,0.32,2.16
1.2468000000000004,0.8,0.32,2.16
1.2472000000000003,1.2000000000000002,0.32,2.16
1.2476000000000003,0.4,0.28,2.16
1.2480000000000002,0.4,0.36,2.16
1.2484000000000002,0.8,0.32,2.16
1.2488000000000001,0.4,0.32,2.16
1.2492,0.4,0.36,2.08
1.2496,1.2000000000000002,0.28,2.08
1.25,1.2000000000000002,0.32,2.16
1.2504,0.4,0.36,2.16
1.2508000000000004,0.4,0.36,2.08
1.2512000000000003,0.8,0.32,2.08
1.2516000000000003,1.2000000000000002,0.28,2.16
1.2520000000000002,0.8,0.28,2.16
1.2524000000000002,0.4,0.28,2.16
1.2528000000000001,0.4,0.32,2.16
1.2532,1.2000000000000002,0.32,2.08
1.2536,0.8,0.36,2.16
1.254,0.8,0.36,2.08
1.2544,0.8,0.32,2.0
1.2548000000000004,0.8,0.32,2.16
1.2552000000000003,0.4,0.36,2.16
1.2556000000000003,0.4,0.32,2.16
1.2560000000000002,0.4,0.28,2.16
1.2564000000000002,1.2000000000000002,0.32,2.16
1.2568000000000001,0.0,0.28,2.08
1.2572,1.2000000000000002,0.32,2.16
1.2576,0.4,0.32,2.08
1.258,0.0,0.32,2.16
1.2584,0.0,0.28,2.08
1.2588000000000004,0.4,0.32,2.08
1.2592000000000003,0.8,0.28,2.08
1.2596000000000003,0.8,0.28,2.08
1.2600000000000002,0.0,0.28,2.16
1.2604000000000002,0.8,0.36,2.16
1.2608000000000001,0.0,0.32,2.16
1.2612,0.8,0.32,2.16
1.2616,0.8,0.32,2.08
1.262,0.0,0.28,2.08
1.2624,0.4,0.32,2.08
1.2628000000000004,0.4,0.28,2.08
1.2632000000000003,0.4,0.28,2.16
1.2636000000000003,0.4,0.32,2.16
1.2640000000000002,0.4,0.28,2.08
1.2644000000000002,0.0,0.28,2.16
1.2648000000000001,0.8,0.32,2.16
1.2652,0.4,0.32,2.08
1.2656,0.4,0.36,2.16
1.266,0.4,0.32,2.16
1.2664,1.2000000000000002,0.36,2.08
1.2668000000000004,0.0,0.36,2.08
1.2672000000000003,0.0,0.32,2.16
1.2676000000000003,0.4,0.36,2.08
1.2680000000000002,0.4,0.32,2.16
1.2684000000000002,0.8,0.36,2.08
1.2688000000000001,0.4,0.32,2.08
1.2692,0.4,0.36,2.16
1.2696,0.8,0.28,2.08
1.27,0.4,0.28,2.08
1.2704,0.8,0.28,2.08
1.2708000000000004,0.4,0.28,2.08
1.2712000000000003,0.4,0.32,2.16
1.2716000000000003,0.8,0.32,2.08
1.2720000000000002,0.4,0.32,2.08
1.2724000000000002,0.0,0.32,2.16
1.2728000000000002,-0.4,0.28,2.16
1.2732,0.4,0.32,2.08
1.2736,0.4,0.28,2.08
1.274,0.8,0.28,2.16
1.2744,0.8,0.32,2.08
1.2748000000000004,0.4,0.28,2.08
1.2752000000000003,0.8,0.32,2.0
1.2756000000000003,0.0,0.32,2.08
1.2760000000000002,0.8,0.32,2.08
1.2764000000000002,0.0,0.28,2.08
1.2768000000000002,0.8,0.28,2.08
1.2772000000000001,0.0,0.32,2.16
1.2776,0.4,0.28,2.08
1.278,0.0,0.32,2.16
1.2784,0.0,0.28,2.08
1.2788,0.8,0.28,2.08
1.2792000000000003,0.8,0.28,2.08
1.2796000000000003,1.2000000000000002,0.28,2.08
1.2800000000000002,0.0,0.32,2.08
1.2804000000000002,0.8,0.28,2.16
1.2808000000000002,0.4,0.28,2.08
1.2812000000000001,0.8,0.28,2.08
1.2816,0.4,0.32,2.0
1.282,0.8,0.28,2.08
1.2824,0.4,0.28,2.16
1.2828,0.4,0.28,2.08
1.2832000000000003,0.4,0.28,2.08
1.2836000000000003,0.8,0.32,2.08
1.2840000000000003,0.4,0.28,2.08
1.2844000000000002,0.4,0.32,2.08
1.2848000000000002,0.4,0.36,2.08
1.2852000000000001,0.4,0.32,2.08
1.2856,0.4,0.32,2.16
1.286,0.4,0.32,2.16
1.2864,1.2000000000000002,0.28,2.08
1.2868,0.4,0.32,2.16
1.2872000000000003,0.8,0.24,2.08
1.2876000000000003,0.4,0.28,2.08
1.2880000000000003,0.8,0.28,2.0
1.2884000000000002,0.4,0.28,2.08
1.2888000000000002,0.4,0.28,2.08
1.2892000000000001,0.0,0.28,2.0
1.2896,0.4,0.32,2.08
1.29,0.4,0.32,2.08
1.2904,0.4,0.28,2.08
1.2908,0.0,0.32,2.08
1.2912000000000003,0.4,0.28,2.16
1.2916000000000003,0.8,0.36,2.16
1.2920000000000003,0.4,0.32,2.08
1.2924000000000002,0.8,0.32,2.08
1.2928000000000002,0.4,0.28,2.16
1.2932000000000001,1.2000000000000002,0.32,2.08
1.2936,0.4,0.28,2.16
1.294,0.8,0.24,2.08
1.2944,1.2000000000000002,0.32,2.16
1.2948,0.8,0.28,2.0
1.2952000000000004,0.0,0.28,2.16
1.2956000000000003,0.0,0.28,2.08
1.2960000000000003,0.4,0.28,2.08
1.2964000000000002,0.4,0.28,2.16
1.2968000000000002,0.8,0.32,1.92
1.2972000000000001,0.8,0.32,2.08
1.2976,0.0,0.28,2.16
1.298,0.8,0.28,2.08
1.2984,0.0,0.28,2.08
1.2988,0.8,0.28,2.08
1.2992000000000004,0.4,0.28,2.08
1.2996000000000003,1.6,0.28,2.16
1.3000000000000003,0.8,0.28,2.08
1.3004000000000002,0.0,0.32,2.0
1.3008000000000002,0.8,0.32,2.08
1.3012000000000001,0.4,0.24,2.08
1.3016,0.4,0.32,2.08
1.302,0.4,0.28,2.0
1.3024,0.4,0.28,2.0
1.3028,0.8,0.32,2.08
1.3032000000000004,0.8,0.24,2.08
1.3036000000000003,0.8,0.28,2.16
1.3040000000000003,0.8,0.24,2.0
1.3044000000000002,0.4,0.28,2.08
1.3048000000000002,0.8,0.28,2.08
1.3052000000000001,0.0,0.28,2.08
1.3056,0.8,0.28,2.08
1.306,0.4,0.28,2.16
1.3064,0.8,0.32,2.08
1.3068,0.8,0.28,2.0
1.3072000000000004,0.4,0.32,2.08
1.3076000000000003,0.4,0.28,2.08
1.3080000000000003,0.4,0.28,2.08
1.3084000000000002,0.4,0.28,2.08
1.3088000000000002,0.8,0.28,2.08
1.3092000000000001,0.4,0.28,2.08
1.3096,0.0,0.28,2.08
1.31,0.8,0.24,2.08
1.3104,0.4,0.28,2.08
1.3108,0.8,0.28,2.08
1.3112000000000004,0.8,0.24,2.08
1.3116000000000003,0.4,0.28,2.08
1.3120000000000003,0.4,0.28,2.08
1.3124000000000002,0.4,0.32,2.08
1.3128000000000002,0.8,0.28,2.0
1.3132000000000001,0.4,0.32,2.08
1.3136,0.0,0.32,2.08
1.314,0.4,0.32,2.08
1.3144,0.8,0.28,2.08
1.3148,0.4,0.32,2.08
1.3152000000000004,0.4,0.28,2.08
1.3156000000000003,0.8,0.28,2.08
1.3160000000000003,0.0,0.28,2.0
1.3164000000000002,0.4,0.32,2.0
1.3168000000000002,0.8,0.28,2.0
1.3172000000000001,0.0,0.28,2.16
1.3176,0.4,0.28,2.08
1.318,0.4,0.28,2.08
1.3184,0.4,0.32,2.08
1.3188,0.4,0.24,2.0
1.3192000000000004,0.4,0.28,2.08
1.3196000000000003,0.4,0.28,2.08
1.3200000000000003,0.8,0.28,2.08
1.3204000000000002,0.4,0.28,2.16
1.3208000000000002,0.8,0.24,2.08
1.3212000000000002,0.8,0.28,2.08
1.3216,0.4,0.28,2.0
1.322,0.0,0.32,2.08
1.3224,0.0,0.28,2.08
1.3228,0.0,0.24,2.08
1.3232000000000004,0.4,0.28,2.08
1.3236000000000003,0.4,0.28,2.08
1.3240000000000003,0.8,0.28,2.08
1.3244000000000002,0.8,0.28,2.16
1.3248000000000002,0.0,0.24,2.08
1.3252000000000002,0.8,0.28,2.16
1.3256000000000001,0.4,0.28,2.0
1.326,0.0,0.28,2.08
1.3264,0.0,0.28,2.16
1.3268,0.0,0.28,2.08
1.3272000000000004,0.0,0.24,2.08
1.3276000000000003,0.4,0.24,2.08
1.3280000000000003,0.0,0.28,2.0
1.3284000000000002,1.2000000000000002,0.24,2.08
1.3288000000000002,0.0,0.24,2.08
1.3292000000000002,0.4,0.24,2.08
1.3296000000000001,1.2000000000000002,0.28,2.08
1.33,0.0,0.24,2.0
1.3304,0.4,0.28,2.16
1.3308,0.8,0.28,2.08
1.3312,0.0,0.28,2.08
1.3316000000000003,0.4,0.32,2.08
1.3320000000000003,0.8,0.24,2.0
1.3324000000000003,0.4,0.28,2.08
1.3328000000000002,0.4,0.24,2.08
1.3332000000000002,0.4,0.28,2.0
1.3336000000000001,0.8,0.24,2.0
1.334,0.0,0.24,2.08
1.3344,0.8,0.24,2.08
1.3348,0.0,0.24,2.08
1.3352,0.0,0.28,2.08
1.3356000000000003,0.8,0.24,2.08
1.3360000000000003,0.4,0.24,2.08
1.3364000000000003,0.4,0.24,2.08
1.3368000000000002,0.0,0.24,2.08
1.3372000000000002,0.0,0.24,2.0
1.3376000000000001,0.0,0.28,2.08
1.338,0.4,0.28,2.08
1.3384,0.8,0.24,2.08
1.3388,0.8,0.28,2.0
1.3392,0.4,0.28,2.08
1.3396000000000003,0.0,0.28,2.0
1.3400000000000003,0.4,0.24,2.08
1.3404000000000003,0.4,0.28,2.08
1.3408000000000002,0.4,0.24,2.08
1.3412000000000002,0.4,0.28,2.08
1.3416000000000001,0.4,0.28,2.08
1.342,0.0,0.28,2.08
1.3424,0.4,0.28,2.0
1.3428,0.4,0.28,2.0
1.3432,0.8,0.28,2.0
1.3436000000000003,0.8,0.24,2.08
1.3440000000000003,0.0,0.24,2.08
1.3444000000000003,0.4,0.24,2.08
1.3448000000000002,0.4,0.28,2.08
1.3452000000000002,0.0,0.24,2.08
1.3456000000000001,0.4,0.24,2.08
1.346,0.0,0.24,2.16
1.3464,0.0,0.28,2.0
1.3468,0.4,0.24,2.08
1.3472,0.0,0.28,2.16
1.3476000000000004,0.4,0.24,2.16
1.3480000000000003,0.8,0.28,2.0
1.3484000000000003,0.4,0.32,2.08
1.3488000000000002,0.8,0.24,2.08
1.3492000000000002,0.0,0.28,2.0
1.3496000000000001,0.4,0.28,2.0
1.35,1.2000000000000002,0.24,2.0
1.3504,0.4,0.28,2.16
1.3508,0.8,0.28,2.08
1.3512,0.0,0.24,2.08
1.3516000000000004,0.4,0.28,2.08
1.3520000000000003,1.2000000000000002,0.24,2.08
1.3524000000000003,1.2000000000000002,0.2,2.08
1.3528000000000002,0.0,0.28,2.0
1.3532000000000002,0.8,0.24,2.0
1.3536000000000001,0.4,0.24,2.08
1.354,0.4,0.24,2.08
1.3544,0.0,0.24,2.08
1.3548,0.0,0.28,2.08
1.3552,0.4,0.24,2.0
1.3556000000000004,0.0,0.28,2.08
1.3560000000000003,-0.4,0.24,2.16
1.3564000000000003,1.2000000000000002,0.28,2.08
1.3568000000000002,0.4,0.28,2.08
1.3572000000000002,0.4,0.28,2.08
1.3576000000000001,0.0,0.28,2.08
1.358,0.4,0.24,2.08
1.3584,0.4,0.24,2.0
1.3588,0.8,0.2,2.0
1.3592,0.8,0.28,2.08
1.3596000000000004,0.4,0.28,2.08
1.3600000000000003,0.8,0.24,2.08
1.3604000000000003,0.0,0.2,2.0
1.3608000000000002,0.8,0.24,2.08
1.3612000000000002,0.0,0.24,2.0
1.3616000000000001,0.8,0.24,2.08
