Timestamp(s),Voltage(V)
1.0623999999999998e-06,0.0028
1.0627999999999998e-06,0.0028
1.0631999999999998e-06,0.0028
1.0635999999999999e-06,0.0028
1.0639999999999999e-06,0.0028
1.0644e-06,0.0028
1.0648e-06,0.0028
1.0652e-06,0.0024000000000000002
1.0656e-06,0.0024000000000000002
1.0659999999999996e-06,0.0024000000000000002
1.0663999999999996e-06,0.002
1.0667999999999997e-06,0.0024000000000000002
1.0671999999999997e-06,0.002
1.0675999999999997e-06,0.002
1.0679999999999998e-06,0.002
1.0683999999999998e-06,0.002
1.0687999999999998e-06,0.0024000000000000002
1.0691999999999999e-06,0.002
1.0695999999999999e-06,0.0024000000000000002
1.07e-06,0.002
1.0704e-06,0.0016
1.0708e-06,0.002
1.0712e-06,0.002
1.0715999999999996e-06,0.002
1.0719999999999996e-06,0.0016
1.0723999999999997e-06,0.002
1.0727999999999997e-06,0.0028
1.0731999999999997e-06,0.0024000000000000002
1.0735999999999998e-06,0.0028
1.0739999999999998e-06,0.0024000000000000002
1.0743999999999998e-06,0.0024000000000000002
1.0747999999999999e-06,0.0024000000000000002
1.0751999999999999e-06,0.002
1.0756e-06,0.0028
1.076e-06,0.0024000000000000002
1.0764e-06,0.0028
1.0768e-06,0.0028
1.0771999999999996e-06,0.0028
1.0775999999999996e-06,0.0024000000000000002
1.0779999999999997e-06,0.0028
1.0783999999999997e-06,0.0028
1.0787999999999997e-06,0.0028
1.0791999999999998e-06,0.0024000000000000002
1.0795999999999998e-06,0.0024000000000000002
1.0799999999999998e-06,0.0024000000000000002
1.0803999999999999e-06,0.0024000000000000002
1.0807999999999999e-06,0.0024000000000000002
1.0812e-06,0.0028
1.0816e-06,0.0028
1.082e-06,0.0028
1.0824e-06,0.0028
1.0827999999999996e-06,0.0028
1.0831999999999996e-06,0.0028
1.0835999999999997e-06,0.0032
1.0839999999999997e-06,0.0028
1.0843999999999997e-06,0.0028
1.0847999999999998e-06,0.0028
1.0851999999999998e-06,0.0032
1.0855999999999998e-06,0.0028
1.0859999999999999e-06,0.0028
1.0863999999999999e-06,0.0032
1.0868e-06,0.0032
1.0872e-06,0.0028
1.0876e-06,0.0032
1.088e-06,0.0032
1.0883999999999996e-06,0.0032
1.0887999999999996e-06,0.0032
1.0891999999999997e-06,0.0032
1.0895999999999997e-06,0.0032
1.0899999999999997e-06,0.0032
1.0903999999999998e-06,0.0028
1.0907999999999998e-06,0.0032
1.0911999999999998e-06,0.0032
1.0915999999999998e-06,0.0028
1.0919999999999999e-06,0.0032
1.0924e-06,0.0032
1.0928e-06,0.0028
1.0932e-06,0.0032
1.0936e-06,0.0028
1.0939999999999996e-06,0.0028
1.0943999999999996e-06,0.0028
1.0947999999999997e-06,0.0028
1.0951999999999997e-06,0.0028
1.0955999999999997e-06,0.0024000000000000002
1.0959999999999998e-06,0.0028
1.0963999999999998e-06,0.0032
1.0967999999999998e-06,0.0028
1.0971999999999998e-06,0.0032
1.0975999999999999e-06,0.0032
1.098e-06,0.0028
1.0984e-06,0.0028
1.0988e-06,0.0024000000000000002
1.0992e-06,0.0028
1.0995999999999996e-06,0.0032
1.0999999999999996e-06,0.0028
1.1003999999999997e-06,0.0028
1.1007999999999997e-06,0.0032
1.1011999999999997e-06,0.0028
1.1015999999999998e-06,0.0028
1.1019999999999998e-06,0.0032
1.1023999999999998e-06,0.0028
1.1027999999999998e-06,0.0032
1.1031999999999999e-06,0.0028
1.1036e-06,0.0032
1.104e-06,0.0028
1.1044e-06,0.0028
1.1048e-06,0.0032
1.1051999999999996e-06,0.0028
1.1055999999999996e-06,0.0024000000000000002
1.1059999999999997e-06,0.0028
1.1063999999999997e-06,0.0028
1.1067999999999997e-06,0.0028
1.1071999999999997e-06,0.0036000000000000003
1.1075999999999998e-06,0.0028
1.1079999999999998e-06,0.0036000000000000003
1.1083999999999998e-06,0.0032
1.1087999999999999e-06,0.0028
1.1092e-06,0.0032
1.1096e-06,0.0032
1.11e-06,0.0032
1.1104e-06,0.0032
1.1107999999999996e-06,0.0028
1.1111999999999996e-06,0.0032
1.1115999999999997e-06,0.0028
1.1119999999999997e-06,0.0036000000000000003
1.1123999999999997e-06,0.0032
1.1127999999999997e-06,0.0036000000000000003
1.1131999999999998e-06,0.0032
1.1135999999999998e-06,0.0036000000000000003
1.1139999999999998e-06,0.0036000000000000003
1.1143999999999999e-06,0.0032
1.1148e-06,0.0028
1.1152e-06,0.0032
1.1156e-06,0.004
1.116e-06,0.0032
1.1163999999999996e-06,0.0032
1.1167999999999996e-06,0.0036000000000000003
1.1171999999999997e-06,0.0028
1.1175999999999997e-06,0.0032
1.1179999999999997e-06,0.0032
1.1183999999999997e-06,0.0028
1.1187999999999998e-06,0.0028
1.1191999999999998e-06,0.0024000000000000002
1.1195999999999998e-06,0.002
1.1199999999999999e-06,0.0028
1.1204e-06,0.0028
1.1208e-06,0.0024000000000000002
1.1212e-06,0.0028
1.1216e-06,0.0024000000000000002
1.1219999999999996e-06,0.0028
1.1223999999999996e-06,0.002
1.1227999999999997e-06,0.0024000000000000002
1.1231999999999997e-06,0.0024000000000000002
1.1235999999999997e-06,0.0024000000000000002
1.1239999999999997e-06,0.002
1.1243999999999998e-06,0.0024000000000000002
1.1247999999999998e-06,0.0024000000000000002
1.1251999999999998e-06,0.0028
1.1255999999999999e-06,0.0024000000000000002
1.1259999999999999e-06,0.0024000000000000002
1.1264e-06,0.0024000000000000002
1.1268e-06,0.002
1.1272e-06,0.0024000000000000002
1.1275999999999996e-06,0.0024000000000000002
1.1279999999999996e-06,0.0024000000000000002
1.1283999999999996e-06,0.0024000000000000002
1.1287999999999997e-06,0.0024000000000000002
1.1291999999999997e-06,0.0024000000000000002
1.1295999999999997e-06,0.002
1.1299999999999998e-06,0.0024000000000000002
1.1303999999999998e-06,0.002
1.1307999999999998e-06,0.002
1.1311999999999999e-06,0.0024000000000000002
1.1315999999999999e-06,0.002
1.132e-06,0.002
1.1324e-06,0.002
1.1328e-06,0.0024000000000000002
1.1332e-06,0.0024000000000000002
1.1335999999999996e-06,0.0024000000000000002
1.1339999999999996e-06,0.002
1.1343999999999997e-06,0.002
1.1347999999999997e-06,0.0024000000000000002
1.1351999999999997e-06,0.0024000000000000002
1.1355999999999998e-06,0.0024000000000000002
1.1359999999999998e-06,0.002
1.1363999999999998e-06,0.0024000000000000002
1.1367999999999999e-06,0.0024000000000000002
1.1371999999999999e-06,0.0024000000000000002
1.1376e-06,0.0024000000000000002
1.138e-06,0.0028
1.1384e-06,0.0024000000000000002
1.1388e-06,0.0028
1.1391999999999996e-06,0.0028
1.1395999999999996e-06,0.0028
1.1399999999999997e-06,0.0024000000000000002
1.1403999999999997e-06,0.0024000000000000002
1.1407999999999997e-06,0.0028
1.1411999999999998e-06,0.0028
1.1415999999999998e-06,0.0028
1.1419999999999998e-06,0.0028
1.1423999999999999e-06,0.0028
1.1427999999999999e-06,0.0028
1.1432e-06,0.0028
1.1436e-06,0.0028
1.144e-06,0.0032
1.1444e-06,0.0032
1.1447999999999996e-06,0.0032
1.1451999999999996e-06,0.0032
1.1455999999999997e-06,0.0032
1.1459999999999997e-06,0.0036000000000000003
1.1463999999999997e-06,0.0036000000000000003
1.1467999999999998e-06,0.0032
1.1471999999999998e-06,0.0028
1.1475999999999998e-06,0.0032
1.1479999999999999e-06,0.0036000000000000003
1.1483999999999999e-06,0.0036000000000000003
1.1488e-06,0.0032
1.1492e-06,0.0036000000000000003
1.1496e-06,0.0032
1.15e-06,0.0032
1.1503999999999996e-06,0.0032
1.1507999999999996e-06,0.0032
1.1511999999999997e-06,0.0032
1.1515999999999997e-06,0.0032
1.1519999999999997e-06,0.0036000000000000003
1.1523999999999998e-06,0.0032
1.1527999999999998e-06,0.0032
1.1531999999999998e-06,0.0036000000000000003
1.1535999999999998e-06,0.0032
1.1539999999999999e-06,0.0032
1.1544e-06,0.0032
1.1548e-06,0.0032
1.1552e-06,0.0032
1.1556e-06,0.0028
1.1559999999999996e-06,0.0032
1.1563999999999996e-06,0.0028
1.1567999999999997e-06,0.0028
1.1571999999999997e-06,0.0036000000000000003
1.1575999999999997e-06,0.0032
1.1579999999999998e-06,0.0032
1.1583999999999998e-06,0.0032
1.1587999999999998e-06,0.0028
1.1591999999999998e-06,0.0032
1.1595999999999999e-06,0.0028
1.16e-06,0.0032
1.1604e-06,0.0032
1.1608e-06,0.0032
1.1612e-06,0.0028
1.1615999999999996e-06,0.0032
1.1619999999999996e-06,0.0028
1.1623999999999997e-06,0.0032
1.1627999999999997e-06,0.0032
1.1631999999999997e-06,0.0028
1.1635999999999998e-06,0.0032
1.1639999999999998e-06,0.0028
1.1643999999999998e-06,0.0028
1.1647999999999998e-06,0.0028
1.1651999999999999e-06,0.0028
1.1656e-06,0.0032
1.166e-06,0.0028
1.1664e-06,0.0028
1.1668e-06,0.0028
1.1671999999999996e-06,0.0024000000000000002
1.1675999999999996e-06,0.0024000000000000002
1.1679999999999997e-06,0.0032
1.1683999999999997e-06,0.0024000000000000002
1.1687999999999997e-06,0.0024000000000000002
1.1691999999999997e-06,0.0024000000000000002
1.1695999999999998e-06,0.0024000000000000002
1.1699999999999998e-06,0.0028
1.1703999999999998e-06,0.0024000000000000002
1.1707999999999999e-06,0.0028
1.1712e-06,0.0024000000000000002
1.1716e-06,0.0028
1.172e-06,0.0024000000000000002
1.1724e-06,0.0024000000000000002
1.1727999999999996e-06,0.0024000000000000002
1.1731999999999996e-06,0.0024000000000000002
1.1735999999999997e-06,0.0028
1.1739999999999997e-06,0.0024000000000000002
1.1743999999999997e-06,0.0024000000000000002
1.1747999999999997e-06,0.0024000000000000002
1.1751999999999998e-06,0.0028
1.1755999999999998e-06,0.0024000000000000002
1.1759999999999998e-06,0.0028
1.1763999999999999e-06,0.0024000000000000002
1.1768e-06,0.0024000000000000002
1.1772e-06,0.0024000000000000002
1.1776e-06,0.0024000000000000002
1.178e-06,0.0028
1.1783999999999996e-06,0.0028
1.1787999999999996e-06,0.0024000000000000002
1.1791999999999997e-06,0.0024000000000000002
1.1795999999999997e-06,0.002
1.1799999999999997e-06,0.0024000000000000002
1.1803999999999997e-06,0.0024000000000000002
1.1807999999999998e-06,0.0028
1.1811999999999998e-06,0.0028
1.1815999999999998e-06,0.0032
1.1819999999999999e-06,0.0028
1.1823999999999999e-06,0.0028
1.1828e-06,0.0024000000000000002
1.1832e-06,0.0024000000000000002
1.1836e-06,0.0032
1.1839999999999996e-06,0.0024000000000000002
1.1843999999999996e-06,0.0028
1.1847999999999997e-06,0.0036000000000000003
1.1851999999999997e-06,0.0028
1.1855999999999997e-06,0.0032
1.1859999999999997e-06,0.0032
1.1863999999999998e-06,0.0028
1.1867999999999998e-06,0.0024000000000000002
1.1871999999999998e-06,0.0032
1.1875999999999999e-06,0.0032
1.1879999999999999e-06,0.0028
1.1884e-06,0.0032
1.1888e-06,0.0028
1.1892e-06,0.0028
1.1895999999999996e-06,0.0032
1.1899999999999996e-06,0.0028
1.1903999999999996e-06,0.0028
1.1907999999999997e-06,0.0032
1.1911999999999997e-06,0.0028
1.1915999999999997e-06,0.0036000000000000003
1.1919999999999998e-06,0.0036000000000000003
1.1923999999999998e-06,0.0032
1.1927999999999998e-06,0.0036000000000000003
1.1931999999999999e-06,0.0036000000000000003
1.1935999999999999e-06,0.0028
1.194e-06,0.0032
1.1944e-06,0.0036000000000000003
1.1948e-06,0.0036000000000000003
1.1951999999999996e-06,0.0032
1.1955999999999996e-06,0.0036000000000000003
1.1959999999999996e-06,0.0032
1.1963999999999997e-06,0.004
1.1967999999999997e-06,0.0036000000000000003
1.1971999999999997e-06,0.004
1.1975999999999998e-06,0.0036000000000000003
1.1979999999999998e-06,0.0036000000000000003
1.1983999999999998e-06,0.004
1.1987999999999999e-06,0.004
1.1991999999999999e-06,0.004
1.1996e-06,0.0036000000000000003
1.2e-06,0.0036000000000000003
1.2004e-06,0.0036000000000000003
1.2007999999999996e-06,0.0028
1.2011999999999996e-06,0.0032
1.2015999999999996e-06,0.0032
1.2019999999999997e-06,0.0036000000000000003
1.2023999999999997e-06,0.0032
1.2027999999999997e-06,0.0032
1.2031999999999998e-06,0.0032
1.2035999999999998e-06,0.0028
1.2039999999999998e-06,0.0032
1.2043999999999999e-06,0.0032
1.2047999999999999e-06,0.0028
1.2052e-06,0.0028
1.2056e-06,0.0028
1.206e-06,0.0028
1.2064e-06,0.0028
1.2067999999999996e-06,0.0028
1.2071999999999996e-06,0.0032
1.2075999999999997e-06,0.0024000000000000002
1.2079999999999997e-06,0.0032
1.2083999999999997e-06,0.0028
1.2087999999999998e-06,0.0024000000000000002
1.2091999999999998e-06,0.0024000000000000002
1.2095999999999998e-06,0.0028
1.2099999999999998e-06,0.0024000000000000002
1.2103999999999999e-06,0.0024000000000000002
1.2108e-06,0.0024000000000000002
1.2112e-06,0.0024000000000000002
1.2116e-06,0.0024000000000000002
1.212e-06,0.0024000000000000002
1.2123999999999996e-06,0.0024000000000000002
1.2127999999999996e-06,0.002
1.2131999999999997e-06,0.002
1.2135999999999997e-06,0.0024000000000000002
1.2139999999999997e-06,0.0024000000000000002
1.2143999999999998e-06,0.002
1.2147999999999998e-06,0.002
1.2151999999999998e-06,0.002
1.2155999999999998e-06,0.002
1.2159999999999999e-06,0.0024000000000000002
1.2164e-06,0.0024000000000000002
1.2168e-06,0.0024000000000000002
1.2172e-06,0.0024000000000000002
1.2176e-06,0.0024000000000000002
1.2179999999999996e-06,0.0024000000000000002
1.2183999999999996e-06,0.0024000000000000002
1.2187999999999997e-06,0.0024000000000000002
1.2191999999999997e-06,0.0024000000000000002
1.2195999999999997e-06,0.0024000000000000002
1.2199999999999998e-06,0.0024000000000000002
1.2203999999999998e-06,0.002
1.2207999999999998e-06,0.0024000000000000002
1.2211999999999998e-06,0.0024000000000000002
1.2215999999999999e-06,0.0024000000000000002
1.222e-06,0.0024000000000000002
1.2224e-06,0.0024000000000000002
1.2228e-06,0.0024000000000000002
1.2232e-06,0.0024000000000000002
1.2235999999999996e-06,0.0024000000000000002
1.2239999999999996e-06,0.0024000000000000002
1.2243999999999997e-06,0.0024000000000000002
1.2247999999999997e-06,0.0024000000000000002
1.2251999999999997e-06,0.0028
1.2255999999999998e-06,0.0028
1.2259999999999998e-06,0.0024000000000000002
1.2263999999999998e-06,0.0028
1.2267999999999998e-06,0.0024000000000000002
1.2271999999999999e-06,0.0028
1.2276e-06,0.0028
1.228e-06,0.0028
1.2284e-06,0.0028
1.2288e-06,0.0028
1.2291999999999996e-06,0.0028
1.2295999999999996e-06,0.0028
1.2299999999999997e-06,0.0024000000000000002
1.2303999999999997e-06,0.0024000000000000002
1.2307999999999997e-06,0.0028
1.2311999999999997e-06,0.0028
1.2315999999999998e-06,0.0024000000000000002
1.2319999999999998e-06,0.0028
1.2323999999999998e-06,0.0028
1.2327999999999999e-06,0.0024000000000000002
1.2332e-06,0.0032
1.2336e-06,0.0028
1.234e-06,0.0032
1.2344e-06,0.0028
1.2347999999999996e-06,0.0028
1.2351999999999996e-06,0.0024000000000000002
1.2355999999999997e-06,0.0028
1.2359999999999997e-06,0.0028
1.2363999999999997e-06,0.0024000000000000002
1.2367999999999997e-06,0.0028
1.2371999999999998e-06,0.0024000000000000002
1.2375999999999998e-06,0.0024000000000000002
1.2379999999999998e-06,0.0028
1.2383999999999999e-06,0.0024000000000000002
1.2388e-06,0.0024000000000000002
1.2392e-06,0.0024000000000000002
1.2396e-06,0.0024000000000000002
1.24e-06,0.0028
1.2403999999999996e-06,0.0028
1.2407999999999996e-06,0.0024000000000000002
1.2411999999999997e-06,0.0028
1.2415999999999997e-06,0.0024000000000000002
1.2419999999999997e-06,0.0028
1.2423999999999997e-06,0.0024000000000000002
1.2427999999999998e-06,0.0024000000000000002
1.2431999999999998e-06,0.0024000000000000002
1.2435999999999998e-06,0.0024000000000000002
1.2439999999999999e-06,0.0024000000000000002
1.2443999999999999e-06,0.0028
1.2448e-06,0.0028
1.2452e-06,0.0024000000000000002
1.2456e-06,0.002
1.2459999999999996e-06,0.002
1.2463999999999996e-06,0.002
1.2467999999999997e-06,0.002
1.2471999999999997e-06,0.0024000000000000002
1.2475999999999997e-06,0.002
1.2479999999999997e-06,0.0024000000000000002
1.2483999999999998e-06,0.002
1.2487999999999998e-06,0.0024000000000000002
1.2491999999999998e-06,0.0024000000000000002
1.2495999999999999e-06,0.0016
1.2499999999999999e-06,0.002
1.2504e-06,0.002
1.2508e-06,0.002
1.2512e-06,0.0024000000000000002
1.2515999999999996e-06,0.0024000000000000002
1.2519999999999996e-06,0.002
1.2523999999999996e-06,0.002
1.2527999999999997e-06,0.002
1.2531999999999997e-06,0.002
1.2535999999999997e-06,0.0024000000000000002
1.2539999999999998e-06,0.002
1.2543999999999998e-06,0.0024000000000000002
1.2547999999999998e-06,0.0024000000000000002
1.2551999999999999e-06,0.0028
1.2555999999999999e-06,0.0028
1.256e-06,0.0024000000000000002
1.2564e-06,0.002
1.2568e-06,0.0024000000000000002
1.2571999999999996e-06,0.0024000000000000002
1.2575999999999996e-06,0.002
1.2579999999999996e-06,0.0024000000000000002
1.2583999999999997e-06,0.002
1.2587999999999997e-06,0.0024000000000000002
1.2591999999999997e-06,0.0024000000000000002
1.2595999999999998e-06,0.0024000000000000002
1.2599999999999998e-06,0.0024000000000000002
1.2603999999999998e-06,0.0024000000000000002
1.2607999999999999e-06,0.0028
1.2611999999999999e-06,0.0028
1.2616e-06,0.0028
1.262e-06,0.0024000000000000002
1.2624e-06,0.0028
1.2627999999999996e-06,0.0024000000000000002
1.2631999999999996e-06,0.0024000000000000002
1.2635999999999996e-06,0.0028
1.2639999999999997e-06,0.0024000000000000002
1.2643999999999997e-06,0.0024000000000000002
1.2647999999999997e-06,0.0028
1.2651999999999998e-06,0.0032
1.2655999999999998e-06,0.0028
1.2659999999999998e-06,0.0028
1.2663999999999999e-06,0.0024000000000000002
1.2667999999999999e-06,0.0028
1.2672e-06,0.0028
1.2676e-06,0.002
1.268e-06,0.0024000000000000002
1.2683999999999996e-06,0.0028
1.2687999999999996e-06,0.0028
1.2691999999999996e-06,0.0024000000000000002
1.2695999999999997e-06,0.0024000000000000002
1.2699999999999997e-06,0.0024000000000000002
1.2703999999999997e-06,0.0024000000000000002
1.2707999999999998e-06,0.0028
1.2711999999999998e-06,0.0028
1.2715999999999998e-06,0.0024000000000000002
1.2719999999999998e-06,0.0028
1.2723999999999999e-06,0.0028
1.2728e-06,0.0028
1.2732e-06,0.0028
1.2736e-06,0.0028
1.2739999999999996e-06,0.0028
1.2743999999999996e-06,0.0028
1.2747999999999996e-06,0.0028
1.2751999999999997e-06,0.0028
1.2755999999999997e-06,0.0024000000000000002
1.2759999999999997e-06,0.0024000000000000002
1.2763999999999998e-06,0.0024000000000000002
1.2767999999999998e-06,0.0028
1.2771999999999998e-06,0.0024000000000000002
1.2775999999999998e-06,0.0028
1.2779999999999999e-06,0.0024000000000000002
1.2784e-06,0.0024000000000000002
1.2788e-06,0.002
1.2792e-06,0.0024000000000000002
1.2796e-06,0.002
1.2799999999999996e-06,0.0028
1.2803999999999996e-06,0.0024000000000000002
1.2807999999999997e-06,0.002
1.2811999999999997e-06,0.0024000000000000002
1.2815999999999997e-06,0.0024000000000000002
1.2819999999999998e-06,0.0024000000000000002
1.2823999999999998e-06,0.0024000000000000002
1.2827999999999998e-06,0.0024000000000000002
1.2831999999999998e-06,0.0024000000000000002
1.2835999999999999e-06,0.0024000000000000002
1.284e-06,0.0028
1.2844e-06,0.0024000000000000002
1.2848e-06,0.002
1.2852e-06,0.0024000000000000002
1.2855999999999996e-06,0.0024000000000000002
1.2859999999999996e-06,0.002
1.2863999999999997e-06,0.002
1.2867999999999997e-06,0.002
1.2871999999999997e-06,0.0024000000000000002
1.2875999999999998e-06,0.002
1.2879999999999998e-06,0.0028
1.2883999999999998e-06,0.002
1.2887999999999998e-06,0.002
1.2891999999999999e-06,0.0024000000000000002
1.2896e-06,0.0024000000000000002
1.29e-06,0.0024000000000000002
1.2904e-06,0.0024000000000000002
1.2908e-06,0.0024000000000000002
1.2911999999999996e-06,0.0028
1.2915999999999996e-06,0.0028
1.2919999999999997e-06,0.0024000000000000002
1.2923999999999997e-06,0.0024000000000000002
1.2927999999999997e-06,0.002
1.2931999999999997e-06,0.0016
1.2935999999999998e-06,0.0024000000000000002
1.2939999999999998e-06,0.0024000000000000002
1.2943999999999998e-06,0.0024000000000000002
1.2947999999999999e-06,0.0024000000000000002
1.2952e-06,0.002
1.2956e-06,0.002
1.296e-06,0.002
1.2964e-06,0.002
1.2967999999999996e-06,0.002
1.2971999999999996e-06,0.002
1.2975999999999997e-06,0.0016
1.2979999999999997e-06,0.0016
1.2983999999999997e-06,0.002
1.2987999999999997e-06,0.002
1.2991999999999998e-06,0.0016
1.2995999999999998e-06,0.002
1.2999999999999998e-06,0.0016
1.3003999999999999e-06,0.0016
1.3008e-06,0.0016
1.3012e-06,0.0016
1.3016e-06,0.0016
1.302e-06,0.002
1.3023999999999996e-06,0.002
1.3027999999999996e-06,0.002
1.3031999999999997e-06,0.0016
1.3035999999999997e-06,0.0016
1.3039999999999997e-06,0.002
1.3043999999999997e-06,0.002
1.3047999999999998e-06,0.0016
1.3051999999999998e-06,0.0016
1.3055999999999998e-06,0.002
1.3059999999999999e-06,0.0016
1.3063999999999999e-06,0.002
1.3068e-06,0.002
1.3072e-06,0.002
1.3076e-06,0.0016
1.3079999999999996e-06,0.002
1.3083999999999996e-06,0.002
1.3087999999999996e-06,0.002
1.3091999999999997e-06,0.0024000000000000002
1.3095999999999997e-06,0.002
1.3099999999999997e-06,0.0024000000000000002
1.3103999999999998e-06,0.002
1.3107999999999998e-06,0.0024000000000000002
1.3111999999999998e-06,0.0024000000000000002
1.3115999999999999e-06,0.0028
1.3119999999999999e-06,0.0016
1.3124e-06,0.0028
1.3128e-06,0.0024000000000000002
1.3132e-06,0.0024000000000000002
1.3135999999999996e-06,0.0028
1.3139999999999996e-06,0.0024000000000000002
1.3143999999999996e-06,0.0028
1.3147999999999997e-06,0.0024000000000000002
1.3151999999999997e-06,0.0024000000000000002
1.3155999999999997e-06,0.0028
1.3159999999999998e-06,0.0028
1.3163999999999998e-06,0.0028
1.3167999999999998e-06,0.0028
1.3171999999999999e-06,0.0028
1.3175999999999999e-06,0.0024000000000000002
1.318e-06,0.0028
1.3184e-06,0.0028
1.3188e-06,0.0028
1.3191999999999996e-06,0.0028
1.3195999999999996e-06,0.0032
1.3199999999999996e-06,0.0032
1.3203999999999997e-06,0.0028
1.3207999999999997e-06,0.0028
1.3211999999999997e-06,0.0028
1.3215999999999998e-06,0.0024000000000000002
1.3219999999999998e-06,0.0024000000000000002
1.3223999999999998e-06,0.0028
1.3227999999999999e-06,0.0024000000000000002
1.3231999999999999e-06,0.0028
1.3236e-06,0.0032
1.324e-06,0.0028
1.3244e-06,0.0028
1.3247999999999996e-06,0.0028
1.3251999999999996e-06,0.0028
1.3255999999999996e-06,0.0028
1.3259999999999997e-06,0.0028
1.3263999999999997e-06,0.0028
1.3267999999999997e-06,0.0028
1.3271999999999998e-06,0.0028
1.3275999999999998e-06,0.0028
1.3279999999999998e-06,0.0024000000000000002
1.3283999999999999e-06,0.0024000000000000002
1.3287999999999999e-06,0.002
1.3292e-06,0.0028
1.3296e-06,0.0024000000000000002
1.33e-06,0.0024000000000000002
1.3303999999999996e-06,0.0024000000000000002
1.3307999999999996e-06,0.0024000000000000002
1.3311999999999996e-06,0.0024000000000000002
1.3315999999999997e-06,0.0024000000000000002
1.3319999999999997e-06,0.0028
1.3323999999999997e-06,0.0024000000000000002
1.3327999999999998e-06,0.0024000000000000002
1.3331999999999998e-06,0.0028
1.3335999999999998e-06,0.0024000000000000002
1.3339999999999998e-06,0.0024000000000000002
1.3343999999999999e-06,0.0028
1.3348e-06,0.0028
1.3352e-06,0.0024000000000000002
1.3356e-06,0.0028
1.3359999999999996e-06,0.0024000000000000002
1.3363999999999996e-06,0.0024000000000000002
1.3367999999999996e-06,0.0024000000000000002
1.3371999999999997e-06,0.0028
1.3375999999999997e-06,0.0028
1.3379999999999997e-06,0.0024000000000000002
1.3383999999999998e-06,0.0024000000000000002
1.3387999999999998e-06,0.0024000000000000002
1.3391999999999998e-06,0.0024000000000000002
1.3395999999999998e-06,0.0024000000000000002
1.3399999999999999e-06,0.0028
1.3404e-06,0.0024000000000000002
1.3408e-06,0.0024000000000000002
1.3412e-06,0.0024000000000000002
1.3415999999999996e-06,0.0024000000000000002
1.3419999999999996e-06,0.0024000000000000002
1.3423999999999996e-06,0.002
1.3427999999999997e-06,0.0024000000000000002
1.3431999999999997e-06,0.0024000000000000002
1.3435999999999997e-06,0.0028
1.3439999999999998e-06,0.0028
1.3443999999999998e-06,0.0024000000000000002
1.3447999999999998e-06,0.0024000000000000002
1.3451999999999998e-06,0.0024000000000000002
1.3455999999999999e-06,0.0024000000000000002
1.346e-06,0.0024000000000000002
1.3464e-06,0.0024000000000000002
1.3468e-06,0.0028
1.3471999999999996e-06,0.0028
1.3475999999999996e-06,0.0024000000000000002
1.3479999999999996e-06,0.0024000000000000002
1.3483999999999997e-06,0.0028
1.3487999999999997e-06,0.0028
1.3491999999999997e-06,0.0028
1.3495999999999998e-06,0.0032
1.3499999999999998e-06,0.0024000000000000002
1.3503999999999998e-06,0.0028
1.3507999999999998e-06,0.0024000000000000002
1.3511999999999999e-06,0.0024000000000000002
1.3516e-06,0.0032
1.352e-06,0.0028
1.3524e-06,0.0024000000000000002
1.3528e-06,0.0024000000000000002
1.3531999999999996e-06,0.0028
1.3535999999999996e-06,0.0028
1.3539999999999997e-06,0.0028
1.3543999999999997e-06,0.0024000000000000002
1.3547999999999997e-06,0.0028
1.3551999999999997e-06,0.0028
1.3555999999999998e-06,0.0024000000000000002
1.3559999999999998e-06,0.0024000000000000002
1.3563999999999998e-06,0.0028
1.3567999999999999e-06,0.0028
1.3572e-06,0.0024000000000000002
1.3576e-06,0.0028
1.358e-06,0.0028
1.3584e-06,0.0032
1.3587999999999996e-06,0.0032
1.3591999999999996e-06,0.0024000000000000002
1.3595999999999997e-06,0.0032
1.3599999999999997e-06,0.0028
1.3603999999999997e-06,0.0028
1.3607999999999997e-06,0.0028
1.3611999999999998e-06,0.0028
1.3615999999999998e-06,0.0024000000000000002
1.3619999999999998e-06,0.0028
1.3623999999999999e-06,0.0032
1.3628e-06,0.0032
1.3632e-06,0.0028
1.3636e-06,0.0028
1.364e-06,0.0032
1.3643999999999996e-06,0.0028
1.3647999999999996e-06,0.0032
1.3651999999999997e-06,0.0032
1.3655999999999997e-06,0.0028
1.3659999999999997e-06,0.0032
1.3663999999999997e-06,0.0028
1.3667999999999998e-06,0.0032
1.3671999999999998e-06,0.0032
1.3675999999999998e-06,0.0032
1.3679999999999999e-06,0.0032
1.3683999999999999e-06,0.0036000000000000003
1.3688e-06,0.0028
1.3692e-06,0.0028
1.3696e-06,0.0028
1.3699999999999996e-06,0.0028
1.3703999999999996e-06,0.0028
1.3707999999999996e-06,0.0024000000000000002
1.3711999999999997e-06,0.0028
1.3715999999999997e-06,0.0032
1.3719999999999997e-06,0.0028
1.3723999999999998e-06,0.0032
1.3727999999999998e-06,0.0024000000000000002
1.3731999999999998e-06,0.0028
1.3735999999999999e-06,0.0028
1.3739999999999999e-06,0.0024000000000000002
1.3744e-06,0.0024000000000000002
1.3748e-06,0.0028
1.3752e-06,0.0024000000000000002
1.3755999999999996e-06,0.0024000000000000002
1.3759999999999996e-06,0.0024000000000000002
1.3763999999999996e-06,0.0024000000000000002
1.3767999999999997e-06,0.0028
1.3771999999999997e-06,0.0024000000000000002
1.3775999999999997e-06,0.0024000000000000002
1.3779999999999998e-06,0.0024000000000000002
