Timestamp(s),Voltage(V)
5.152000000000001e-06,0.005200000000000001
5.154e-06,0.005200000000000001
5.1559999999999994e-06,0.0048000000000000004
5.158e-06,0.0056
5.16e-06,0.005200000000000001
5.162000000000001e-06,0.005200000000000001
5.164e-06,0.005200000000000001
5.165999999999999e-06,0.005200000000000001
5.168e-06,0.0056
5.17e-06,0.005200000000000001
5.172000000000001e-06,0.005200000000000001
5.174e-06,0.0044
5.176000000000001e-06,0.0048000000000000004
5.178e-06,0.0044
5.1799999999999995e-06,0.0048000000000000004
5.1820000000000005e-06,0.0048000000000000004
5.184e-06,0.0056
5.186000000000001e-06,0.0048000000000000004
5.188e-06,0.0048000000000000004
5.1899999999999994e-06,0.005200000000000001
5.1920000000000004e-06,0.0056
5.194e-06,0.0056
5.196000000000001e-06,0.006
5.198e-06,0.005200000000000001
5.199999999999999e-06,0.0056
5.202e-06,0.005200000000000001
5.204e-06,0.005200000000000001
5.206000000000001e-06,0.005200000000000001
5.208e-06,0.006
5.210000000000001e-06,0.006
5.212e-06,0.005200000000000001
5.2139999999999995e-06,0.005200000000000001
5.2160000000000005e-06,0.0048000000000000004
5.218e-06,0.0048000000000000004
5.220000000000001e-06,0.0048000000000000004
5.222e-06,0.0056
5.2239999999999995e-06,0.005200000000000001
5.2260000000000004e-06,0.005200000000000001
5.228e-06,0.0048000000000000004
5.230000000000001e-06,0.005200000000000001
5.232e-06,0.0048000000000000004
5.233999999999999e-06,0.0044
5.236e-06,0.0048000000000000004
5.238e-06,0.0048000000000000004
5.240000000000001e-06,0.0048000000000000004
5.242e-06,0.0044
5.244000000000001e-06,0.0048000000000000004
5.246e-06,0.0048000000000000004
5.2479999999999996e-06,0.0044
5.2500000000000006e-06,0.0048000000000000004
5.252e-06,0.005200000000000001
5.254000000000001e-06,0.005200000000000001
5.256e-06,0.005200000000000001
5.2579999999999995e-06,0.005200000000000001
5.259999999999999e-06,0.0048000000000000004
5.262e-06,0.005200000000000001
5.264000000000001e-06,0.005200000000000001
5.266000000000002e-06,0.0048000000000000004
5.267999999999999e-06,0.0056
5.27e-06,0.0048000000000000004
5.272000000000001e-06,0.0048000000000000004
5.273999999999999e-06,0.0048000000000000004
5.276e-06,0.0048000000000000004
5.278000000000001e-06,0.0044
5.2799999999999986e-06,0.0044
5.2819999999999996e-06,0.005200000000000001
5.2840000000000006e-06,0.0048000000000000004
5.2860000000000016e-06,0.0048000000000000004
5.287999999999999e-06,0.0044
5.29e-06,0.0044
5.292000000000001e-06,0.0044
5.293999999999999e-06,0.0044
5.296e-06,0.0048000000000000004
5.298000000000001e-06,0.0044
5.300000000000002e-06,0.004
5.301999999999999e-06,0.0044
5.304e-06,0.0048000000000000004
5.306000000000001e-06,0.004
5.307999999999999e-06,0.0044
5.31e-06,0.0044
5.312000000000001e-06,0.004
5.313999999999999e-06,0.004
5.316e-06,0.0036000000000000003
5.318000000000001e-06,0.004
5.320000000000002e-06,0.004
5.321999999999999e-06,0.0048000000000000004
5.324e-06,0.0048000000000000004
5.326000000000001e-06,0.0048000000000000004
5.327999999999999e-06,0.0048000000000000004
5.33e-06,0.0044
5.332000000000001e-06,0.0044
5.334000000000002e-06,0.0044
5.335999999999999e-06,0.0048000000000000004
5.338e-06,0.0048000000000000004
5.340000000000001e-06,0.0044
5.341999999999999e-06,0.0044
5.344e-06,0.004
5.346000000000001e-06,0.0032
5.347999999999999e-06,0.004
5.35e-06,0.0036000000000000003
5.352000000000001e-06,0.0036000000000000003
5.354000000000002e-06,0.0032
5.355999999999999e-06,0.0036000000000000003
5.358e-06,0.0036000000000000003
5.360000000000001e-06,0.0036000000000000003
5.361999999999999e-06,0.0036000000000000003
5.364e-06,0.004
5.366000000000001e-06,0.004
5.368000000000002e-06,0.0036000000000000003
5.369999999999999e-06,0.004
5.372e-06,0.004
5.374000000000001e-06,0.004
5.375999999999999e-06,0.004
5.378e-06,0.004
5.380000000000001e-06,0.0036000000000000003
5.381999999999999e-06,0.004
5.384e-06,0.004
5.386000000000001e-06,0.004
5.388000000000002e-06,0.0036000000000000003
5.389999999999999e-06,0.0036000000000000003
5.392e-06,0.004
5.394000000000001e-06,0.004
5.395999999999999e-06,0.004
5.398e-06,0.004
5.400000000000001e-06,0.004
5.402000000000002e-06,0.0036000000000000003
5.403999999999999e-06,0.0036000000000000003
5.406e-06,0.0036000000000000003
5.408000000000001e-06,0.004
5.409999999999999e-06,0.0036000000000000003
5.412e-06,0.0036000000000000003
5.414000000000001e-06,0.0036000000000000003
5.415999999999999e-06,0.0032
5.418e-06,0.0032
5.420000000000001e-06,0.0032
5.422000000000002e-06,0.0032
5.423999999999999e-06,0.0032
5.426e-06,0.0032
5.428000000000001e-06,0.0032
5.429999999999999e-06,0.0028
5.432e-06,0.0032
5.434000000000001e-06,0.0028
5.436000000000002e-06,0.0024000000000000002
5.4379999999999994e-06,0.0024000000000000002
5.4400000000000004e-06,0.0028
5.4420000000000014e-06,0.0028
5.443999999999999e-06,0.0024000000000000002
5.446e-06,0.0028
5.448000000000001e-06,0.0028
5.449999999999999e-06,0.0024000000000000002
5.452e-06,0.0024000000000000002
5.454000000000001e-06,0.0024000000000000002
5.456000000000002e-06,0.0028
5.457999999999999e-06,0.0028
5.46e-06,0.0032
5.462000000000001e-06,0.0028
5.463999999999999e-06,0.0036000000000000003
5.466e-06,0.0036000000000000003
5.468000000000001e-06,0.0032
5.470000000000002e-06,0.0032
5.4719999999999994e-06,0.0032
5.4740000000000004e-06,0.0028
5.4760000000000014e-06,0.0028
5.477999999999999e-06,0.002
5.48e-06,0.0024000000000000002
5.482000000000001e-06,0.0024000000000000002
5.483999999999999e-06,0.0024000000000000002
5.486e-06,0.002
5.488000000000001e-06,0.002
5.490000000000002e-06,0.002
5.491999999999999e-06,0.0016
5.494e-06,0.002
5.496000000000001e-06,0.0016
5.497999999999999e-06,0.002
5.5e-06,0.002
5.502000000000001e-06,0.002
5.5039999999999985e-06,0.002
5.5059999999999995e-06,0.002
5.5080000000000005e-06,0.002
5.5100000000000015e-06,0.0024000000000000002
5.511999999999999e-06,0.002
5.514e-06,0.002
5.516000000000001e-06,0.002
5.517999999999999e-06,0.0016
5.52e-06,0.0016
5.522000000000001e-06,0.0016
5.524000000000002e-06,0.0008
5.525999999999999e-06,0.0012000000000000001
5.528e-06,0.0016
5.530000000000001e-06,0.0008
5.531999999999999e-06,0.0008
5.534e-06,0.0012000000000000001
5.536000000000001e-06,0.0012000000000000001
5.5379999999999985e-06,0.0008
5.5399999999999995e-06,0.0008
5.5420000000000005e-06,0.0012000000000000001
5.5440000000000015e-06,0.0008
5.545999999999999e-06,0.0008
5.548e-06,0.0004
5.550000000000001e-06,0.0
5.551999999999999e-06,0.0
5.554e-06,0.0
5.556000000000001e-06,0.0
5.558000000000002e-06,-0.0004
5.559999999999999e-06,-0.0004
5.562e-06,0.0
5.564000000000001e-06,-0.0004
5.565999999999999e-06,0.0
5.568e-06,0.0
5.570000000000001e-06,-0.0004
5.5719999999999985e-06,-0.0004
5.5739999999999995e-06,-0.0004
5.5760000000000005e-06,-0.0012000000000000001
5.5780000000000015e-06,-0.0008
5.579999999999999e-06,-0.0012000000000000001
5.582e-06,-0.0012000000000000001
5.584000000000001e-06,-0.0016
5.585999999999999e-06,-0.0012000000000000001
5.588e-06,-0.0016
5.590000000000001e-06,-0.0016
5.592000000000002e-06,-0.0016
5.593999999999999e-06,-0.0016
5.596e-06,-0.0016
5.598000000000001e-06,-0.002
5.599999999999999e-06,-0.002
5.602e-06,-0.0016
5.604000000000001e-06,-0.002
5.6059999999999985e-06,-0.0016
5.6079999999999995e-06,-0.002
5.6100000000000005e-06,-0.002
5.6120000000000015e-06,-0.002
5.613999999999999e-06,-0.002
5.616e-06,-0.002
5.618000000000001e-06,-0.0016
5.619999999999999e-06,-0.0016
5.622e-06,-0.002
5.624000000000001e-06,-0.0012000000000000001
5.626000000000002e-06,-0.0012000000000000001
5.627999999999999e-06,-0.0016
5.63e-06,-0.0016
5.632000000000001e-06,-0.0016
5.633999999999999e-06,-0.002
5.636e-06,-0.002
5.638000000000001e-06,-0.002
5.6399999999999985e-06,-0.0024000000000000002
5.6419999999999995e-06,-0.002
5.6440000000000005e-06,-0.002
5.6460000000000015e-06,-0.002
5.647999999999999e-06,-0.002
5.65e-06,-0.0016
5.652000000000001e-06,-0.002
5.653999999999999e-06,-0.002
5.656e-06,-0.002
5.658000000000001e-06,-0.002
5.660000000000002e-06,-0.002
5.661999999999999e-06,-0.0024000000000000002
5.664e-06,-0.002
5.666000000000001e-06,-0.0024000000000000002
5.667999999999999e-06,-0.0016
5.67e-06,-0.0024000000000000002
5.672000000000001e-06,-0.0024000000000000002
5.6739999999999985e-06,-0.0024000000000000002
5.6759999999999995e-06,-0.002
5.6780000000000005e-06,-0.002
5.6800000000000015e-06,-0.0024000000000000002
5.681999999999999e-06,-0.002
5.684e-06,-0.0016
5.686000000000001e-06,-0.002
5.687999999999999e-06,-0.0016
5.69e-06,-0.002
5.692000000000001e-06,-0.0024000000000000002
5.694000000000002e-06,-0.0024000000000000002
5.695999999999999e-06,-0.002
5.698e-06,-0.002
5.700000000000001e-06,-0.002
5.701999999999999e-06,-0.0024000000000000002
5.704e-06,-0.002
5.706000000000001e-06,-0.002
5.7079999999999985e-06,-0.0024000000000000002
5.7099999999999995e-06,-0.002
5.7120000000000005e-06,-0.002
5.7140000000000015e-06,-0.002
5.715999999999999e-06,-0.0024000000000000002
5.718e-06,-0.0024000000000000002
5.720000000000001e-06,-0.0024000000000000002
5.721999999999999e-06,-0.0024000000000000002
5.724e-06,-0.0028
5.726000000000001e-06,-0.0024000000000000002
5.728000000000002e-06,-0.0028
5.729999999999999e-06,-0.0028
5.732e-06,-0.0032
5.734000000000001e-06,-0.0032
5.735999999999999e-06,-0.0024000000000000002
5.738e-06,-0.0032
5.740000000000001e-06,-0.0032
5.7419999999999986e-06,-0.0024000000000000002
5.7439999999999996e-06,-0.0028
5.7460000000000006e-06,-0.002
5.7480000000000015e-06,-0.0024000000000000002
5.749999999999999e-06,-0.0024000000000000002
5.752e-06,-0.002
5.754000000000001e-06,-0.002
5.755999999999999e-06,-0.002
5.758e-06,-0.002
5.760000000000001e-06,-0.002
5.762000000000002e-06,-0.0016
5.763999999999999e-06,-0.0016
5.766e-06,-0.002
5.768000000000001e-06,-0.002
5.769999999999999e-06,-0.0024000000000000002
5.772e-06,-0.0024000000000000002
5.774000000000001e-06,-0.002
5.7759999999999986e-06,-0.002
5.7779999999999996e-06,-0.0024000000000000002
5.7800000000000006e-06,-0.0024000000000000002
5.7820000000000016e-06,-0.002
5.783999999999999e-06,-0.0024000000000000002
5.786e-06,-0.0024000000000000002
5.788000000000001e-06,-0.0024000000000000002
5.789999999999999e-06,-0.0024000000000000002
5.792e-06,-0.0028
5.794000000000001e-06,-0.002
5.796000000000002e-06,-0.0024000000000000002
5.797999999999999e-06,-0.0024000000000000002
5.8e-06,-0.0024000000000000002
5.802000000000001e-06,-0.0032
5.803999999999999e-06,-0.0024000000000000002
5.806e-06,-0.0024000000000000002
5.808000000000001e-06,-0.0028
5.809999999999999e-06,-0.0024000000000000002
5.812e-06,-0.0024000000000000002
5.814000000000001e-06,-0.0028
5.8160000000000016e-06,-0.0024000000000000002
5.817999999999999e-06,-0.002
5.82e-06,-0.002
5.822000000000001e-06,-0.0024000000000000002
5.823999999999999e-06,-0.002
5.826e-06,-0.0016
5.828000000000001e-06,-0.0012000000000000001
5.830000000000002e-06,-0.0016
5.831999999999999e-06,-0.002
5.834e-06,-0.002
5.836000000000001e-06,-0.002
5.837999999999999e-06,-0.002
5.84e-06,-0.0024000000000000002
5.842000000000001e-06,-0.002
5.843999999999999e-06,-0.002
5.846e-06,-0.0024000000000000002
5.848000000000001e-06,-0.0028
5.850000000000002e-06,-0.0028
5.851999999999999e-06,-0.0028
5.854e-06,-0.0028
5.856000000000001e-06,-0.0028
5.857999999999999e-06,-0.0024000000000000002
5.86e-06,-0.0028
5.862000000000001e-06,-0.0028
5.864000000000002e-06,-0.0024000000000000002
5.865999999999999e-06,-0.0016
5.868e-06,-0.0024000000000000002
5.870000000000001e-06,-0.0024000000000000002
5.871999999999999e-06,-0.0024000000000000002
5.874e-06,-0.0024000000000000002
5.876000000000001e-06,-0.0024000000000000002
5.877999999999999e-06,-0.0028
5.88e-06,-0.0028
5.882000000000001e-06,-0.0028
5.884000000000002e-06,-0.0028
5.885999999999999e-06,-0.0028
5.888e-06,-0.0032
5.890000000000001e-06,-0.0028
5.891999999999999e-06,-0.0032
5.894e-06,-0.0028
5.896000000000001e-06,-0.0032
5.898000000000002e-06,-0.0028
5.899999999999999e-06,-0.0028
5.902e-06,-0.0024000000000000002
5.904000000000001e-06,-0.0024000000000000002
5.905999999999999e-06,-0.0028
5.908e-06,-0.0024000000000000002
5.910000000000001e-06,-0.0028
5.911999999999999e-06,-0.0028
5.914e-06,-0.0032
5.916000000000001e-06,-0.0024000000000000002
5.918000000000002e-06,-0.0028
5.919999999999999e-06,-0.0024000000000000002
5.922e-06,-0.0028
5.924000000000001e-06,-0.0024000000000000002
5.925999999999999e-06,-0.0028
5.928e-06,-0.002
5.930000000000001e-06,-0.0024000000000000002
5.932000000000002e-06,-0.002
5.9339999999999994e-06,-0.0024000000000000002
5.9360000000000004e-06,-0.002
5.938000000000001e-06,-0.0024000000000000002
5.939999999999999e-06,-0.002
5.942e-06,-0.002
5.944000000000001e-06,-0.0016
5.945999999999999e-06,-0.0016
5.948e-06,-0.0016
5.950000000000001e-06,-0.0012000000000000001
5.952000000000002e-06,-0.0012000000000000001
5.953999999999999e-06,-0.0012000000000000001
5.956e-06,-0.0008
5.958000000000001e-06,-0.0016
5.959999999999999e-06,-0.0008
5.962e-06,-0.0008
5.964000000000001e-06,-0.0004
5.966000000000002e-06,-0.0004
5.9679999999999994e-06,-0.0004
5.9700000000000004e-06,-0.0004
5.9720000000000014e-06,0.0
5.973999999999999e-06,-0.0004
5.976e-06,-0.0004
5.978000000000001e-06,-0.0004
5.979999999999999e-06,-0.0004
5.982e-06,-0.0004
5.984000000000001e-06,-0.0004
5.986000000000002e-06,-0.0012000000000000001
5.987999999999999e-06,-0.0012000000000000001
5.99e-06,-0.0004
5.992000000000001e-06,-0.0008
5.993999999999999e-06,-0.0008
5.996e-06,-0.0008
5.998000000000001e-06,-0.0012000000000000001
6.000000000000002e-06,-0.0008
6.0019999999999995e-06,-0.0008
6.0040000000000005e-06,-0.0012000000000000001
6.0060000000000014e-06,-0.0008
6.007999999999999e-06,-0.0008
6.01e-06,-0.0012000000000000001
6.012000000000001e-06,-0.0012000000000000001
6.013999999999999e-06,-0.0012000000000000001
6.016e-06,-0.0016
6.018000000000001e-06,-0.0012000000000000001
6.020000000000002e-06,-0.0008
6.021999999999999e-06,-0.0004
6.024e-06,-0.0004
6.026000000000001e-06,0.0
6.027999999999999e-06,0.0
6.03e-06,0.0004
6.032000000000001e-06,0.0008
6.034000000000002e-06,0.0008
6.0359999999999995e-06,0.0008
6.0380000000000005e-06,0.0012000000000000001
6.0400000000000015e-06,0.0012000000000000001
6.041999999999999e-06,0.0012000000000000001
6.044e-06,0.0016
6.046000000000001e-06,0.002
6.047999999999999e-06,0.002
6.05e-06,0.0024000000000000002
6.052000000000001e-06,0.0028
6.054000000000002e-06,0.0032
6.055999999999999e-06,0.0032
6.058e-06,0.0036000000000000003
6.060000000000001e-06,0.0036000000000000003
6.061999999999999e-06,0.0032
6.064e-06,0.0032
6.066000000000001e-06,0.0032
6.068000000000002e-06,0.0032
6.0699999999999995e-06,0.0032
6.0720000000000005e-06,0.0028
6.0740000000000015e-06,0.0032
6.075999999999999e-06,0.0032
6.078e-06,0.0032
6.080000000000001e-06,0.0028
6.081999999999999e-06,0.0028
6.084e-06,0.0028
6.086000000000001e-06,0.0024000000000000002
6.088000000000002e-06,0.002
6.089999999999999e-06,0.0024000000000000002
6.092e-06,0.0024000000000000002
6.094000000000001e-06,0.002
6.095999999999999e-06,0.002
6.098e-06,0.002
6.100000000000001e-06,0.002
6.1019999999999985e-06,0.0024000000000000002
6.1039999999999995e-06,0.0024000000000000002
6.1060000000000005e-06,0.0028
6.1080000000000015e-06,0.0028
6.109999999999999e-06,0.0032
6.112e-06,0.0028
6.114000000000001e-06,0.0032
6.115999999999999e-06,0.0028
6.118e-06,0.0032
6.120000000000001e-06,0.0036000000000000003
6.122000000000002e-06,0.004
6.123999999999999e-06,0.0036000000000000003
6.126e-06,0.0032
6.128000000000001e-06,0.004
6.129999999999999e-06,0.004
6.132e-06,0.0032
6.134000000000001e-06,0.0036000000000000003
6.1359999999999985e-06,0.0036000000000000003
6.1379999999999995e-06,0.0032
6.1400000000000005e-06,0.0032
6.1420000000000015e-06,0.0028
6.143999999999999e-06,0.0032
6.146e-06,0.0032
6.148000000000001e-06,0.0032
6.149999999999999e-06,0.0032
6.152e-06,0.0028
6.154000000000001e-06,0.0028
6.156000000000002e-06,0.0032
6.157999999999999e-06,0.0032
6.16e-06,0.0032
6.162000000000001e-06,0.0028
6.163999999999999e-06,0.0032
6.166e-06,0.0032
6.168000000000001e-06,0.0036000000000000003
6.1699999999999985e-06,0.0036000000000000003
6.1719999999999995e-06,0.004
6.1740000000000005e-06,0.004
6.1760000000000015e-06,0.004
6.177999999999999e-06,0.004
6.18e-06,0.0044
6.182000000000001e-06,0.004
6.183999999999999e-06,0.004
6.186e-06,0.0044
6.188000000000001e-06,0.0044
6.190000000000002e-06,0.0044
6.191999999999999e-06,0.0048000000000000004
6.194e-06,0.0044
6.196000000000001e-06,0.0048000000000000004
6.197999999999999e-06,0.0044
6.2e-06,0.0044
6.202000000000001e-06,0.004
6.2039999999999985e-06,0.0044
6.2059999999999995e-06,0.0048000000000000004
6.2080000000000005e-06,0.0048000000000000004
6.2100000000000015e-06,0.0048000000000000004
6.211999999999999e-06,0.0048000000000000004
6.214e-06,0.0044
6.216000000000001e-06,0.005200000000000001
6.217999999999999e-06,0.0048000000000000004
6.22e-06,0.0048000000000000004
6.222000000000001e-06,0.005200000000000001
6.224000000000002e-06,0.005200000000000001
6.225999999999999e-06,0.0048000000000000004
6.228e-06,0.0044
6.230000000000001e-06,0.0048000000000000004
6.231999999999999e-06,0.0048000000000000004
6.234e-06,0.0048000000000000004
6.236000000000001e-06,0.0048000000000000004
6.2379999999999986e-06,0.0048000000000000004
6.2399999999999995e-06,0.0044
6.2420000000000005e-06,0.0048000000000000004
6.2440000000000015e-06,0.005200000000000001
6.245999999999999e-06,0.005200000000000001
6.248e-06,0.005200000000000001
6.250000000000001e-06,0.006
6.251999999999999e-06,0.005200000000000001
6.254e-06,0.0056
6.256000000000001e-06,0.006
6.258000000000002e-06,0.0056
6.259999999999999e-06,0.005200000000000001
6.262e-06,0.0048000000000000004
6.264000000000001e-06,0.005200000000000001
6.265999999999999e-06,0.0048000000000000004
6.268e-06,0.005200000000000001
6.270000000000001e-06,0.0048000000000000004
6.2719999999999986e-06,0.0048000000000000004
6.2739999999999996e-06,0.0048000000000000004
6.2760000000000006e-06,0.0048000000000000004
6.2780000000000016e-06,0.005200000000000001
6.279999999999999e-06,0.0048000000000000004
6.282e-06,0.0048000000000000004
6.284000000000001e-06,0.0056
6.285999999999999e-06,0.0056
6.288e-06,0.0056
6.290000000000001e-06,0.006
6.292000000000002e-06,0.006
6.293999999999999e-06,0.005200000000000001
6.296e-06,0.0056
6.298000000000001e-06,0.0056
6.299999999999999e-06,0.0056
6.302e-06,0.005200000000000001
6.304000000000001e-06,0.005200000000000001
6.305999999999999e-06,0.005200000000000001
6.3079999999999996e-06,0.005200000000000001
6.3100000000000006e-06,0.005200000000000001
6.3120000000000016e-06,0.005200000000000001
6.313999999999999e-06,0.0048000000000000004
6.316e-06,0.0044
6.318000000000001e-06,0.005200000000000001
6.319999999999999e-06,0.0048000000000000004
6.322e-06,0.005200000000000001
6.324000000000001e-06,0.005200000000000001
6.326000000000002e-06,0.005200000000000001
6.327999999999999e-06,0.0056
6.33e-06,0.0056
6.332000000000001e-06,0.0056
6.333999999999999e-06,0.006
6.336e-06,0.006
6.338000000000001e-06,0.006
6.339999999999999e-06,0.0064
6.342e-06,0.0064
6.344000000000001e-06,0.0068000000000000005
6.346000000000002e-06,0.0064
6.347999999999999e-06,0.006
6.35e-06,0.0068000000000000005
6.352000000000001e-06,0.0064
6.353999999999999e-06,0.006
6.356e-06,0.006
6.358000000000001e-06,0.006
6.360000000000002e-06,0.006
6.361999999999999e-06,0.006
6.364e-06,0.0056
6.366000000000001e-06,0.006
6.367999999999999e-06,0.005200000000000001
6.37e-06,0.0056
6.372000000000001e-06,0.0056
6.373999999999999e-06,0.0056
6.376e-06,0.0056
6.378000000000001e-06,0.0056
6.380000000000002e-06,0.006
6.381999999999999e-06,0.0056
6.384e-06,0.005200000000000001
6.386000000000001e-06,0.0056
6.387999999999999e-06,0.0056
6.39e-06,0.0056
6.392000000000001e-06,0.0056
6.394000000000002e-06,0.0056
6.395999999999999e-06,0.005200000000000001
6.398e-06,0.0056
6.400000000000001e-06,0.006
6.401999999999999e-06,0.006
6.404e-06,0.006
6.406000000000001e-06,0.006
6.407999999999999e-06,0.0056
6.41e-06,0.006
6.412000000000001e-06,0.006
6.414000000000002e-06,0.006
6.415999999999999e-06,0.006
6.418e-06,0.006
6.420000000000001e-06,0.006
6.421999999999999e-06,0.006
6.424e-06,0.0064
6.426000000000001e-06,0.006
6.428000000000002e-06,0.006
6.429999999999999e-06,0.006
6.432e-06,0.006
6.434000000000001e-06,0.006
6.435999999999999e-06,0.006
6.438e-06,0.006
6.440000000000001e-06,0.006
6.441999999999999e-06,0.0056
6.444e-06,0.006
6.446000000000001e-06,0.006
6.448000000000002e-06,0.006
6.449999999999999e-06,0.006
6.452e-06,0.006
6.454000000000001e-06,0.0064
6.455999999999999e-06,0.0068000000000000005
6.458e-06,0.0068000000000000005
6.460000000000001e-06,0.0064
6.462000000000002e-06,0.0068000000000000005
6.4639999999999994e-06,0.0064
6.4660000000000004e-06,0.0064
6.4680000000000014e-06,0.0068000000000000005
6.469999999999999e-06,0.0068000000000000005
6.472e-06,0.006
6.474000000000001e-06,0.0064
6.475999999999999e-06,0.0068000000000000005
6.478e-06,0.0068000000000000005
6.480000000000001e-06,0.0064
6.482000000000002e-06,0.0068000000000000005
6.483999999999999e-06,0.0064
6.486e-06,0.0064
6.488000000000001e-06,0.0064
6.489999999999999e-06,0.0068000000000000005
6.492e-06,0.0068000000000000005
6.494000000000001e-06,0.0068000000000000005
6.496000000000002e-06,0.0064
6.4979999999999994e-06,0.0068000000000000005
6.5000000000000004e-06,0.0068000000000000005
6.5020000000000014e-06,0.0064
6.503999999999999e-06,0.0068000000000000005
6.506e-06,0.0068000000000000005
6.508000000000001e-06,0.0068000000000000005
6.509999999999999e-06,0.0068000000000000005
6.512e-06,0.0064
6.514000000000001e-06,0.0064
6.516000000000002e-06,0.0064
6.517999999999999e-06,0.006
6.52e-06,0.006
6.522000000000001e-06,0.0064
6.523999999999999e-06,0.0068000000000000005
6.526e-06,0.006
6.528000000000001e-06,0.006
6.530000000000002e-06,0.006
6.5319999999999995e-06,0.006
6.5340000000000005e-06,0.006
6.5360000000000015e-06,0.006
6.537999999999999e-06,0.006
6.54e-06,0.0064
6.542000000000001e-06,0.006
6.543999999999999e-06,0.006
6.546e-06,0.0064
6.548000000000001e-06,0.006
6.550000000000002e-06,0.0064
6.551999999999999e-06,0.0056
6.554e-06,0.0064
6.556000000000001e-06,0.0064
6.557999999999999e-06,0.006
6.56e-06,0.006
6.562000000000001e-06,0.0064
6.564000000000002e-06,0.006
6.5659999999999995e-06,0.0064
6.5680000000000005e-06,0.006
6.5700000000000015e-06,0.006
6.571999999999999e-06,0.006
6.574e-06,0.006
6.576000000000001e-06,0.0064
6.577999999999999e-06,0.006
6.58e-06,0.006
6.582000000000001e-06,0.006
6.584000000000002e-06,0.006
6.585999999999999e-06,0.006
6.588e-06,0.006
6.590000000000001e-06,0.0064
6.591999999999999e-06,0.006
6.594e-06,0.0056
6.596000000000001e-06,0.0064
6.598000000000002e-06,0.006
6.5999999999999995e-06,0.006
6.6020000000000005e-06,0.006
6.6040000000000015e-06,0.0064
6.605999999999999e-06,0.0068000000000000005
6.608e-06,0.0068000000000000005
6.610000000000001e-06,0.007200000000000001
6.611999999999999e-06,0.007200000000000001
6.614e-06,0.007200000000000001
6.616000000000001e-06,0.0068000000000000005
6.618000000000002e-06,0.007200000000000001
6.619999999999999e-06,0.007200000000000001
6.622e-06,0.0068000000000000005
6.624000000000001e-06,0.0068000000000000005
6.625999999999999e-06,0.0064
6.628e-06,0.007200000000000001
6.630000000000001e-06,0.0064
6.632000000000002e-06,0.0064
6.6339999999999995e-06,0.0068000000000000005
6.6360000000000005e-06,0.0068000000000000005
6.6380000000000015e-06,0.0068000000000000005
6.639999999999999e-06,0.0068000000000000005
6.642e-06,0.007200000000000001
6.644000000000001e-06,0.0068000000000000005
6.645999999999999e-06,0.0068000000000000005
6.648e-06,0.0068000000000000005
6.650000000000001e-06,0.0068000000000000005
6.652000000000002e-06,0.0064
6.653999999999999e-06,0.0064
6.656e-06,0.006
6.658000000000001e-06,0.0064
6.659999999999999e-06,0.006
6.662e-06,0.0064
6.664000000000001e-06,0.0064
6.666000000000002e-06,0.0064
6.6679999999999995e-06,0.006
6.6700000000000005e-06,0.0064
6.6720000000000015e-06,0.0064
6.673999999999999e-06,0.0068000000000000005
6.676e-06,0.0064
6.678000000000001e-06,0.0064
6.679999999999999e-06,0.0068000000000000005
6.682e-06,0.007200000000000001
6.684000000000001e-06,0.007200000000000001
6.686000000000002e-06,0.0068000000000000005
6.687999999999999e-06,0.007200000000000001
6.69e-06,0.0068000000000000005
6.692000000000001e-06,0.0064
6.693999999999999e-06,0.0068000000000000005
6.696e-06,0.0068000000000000005
6.698000000000001e-06,0.007200000000000001
6.6999999999999985e-06,0.0064
6.7019999999999995e-06,0.0068000000000000005
6.7040000000000005e-06,0.0064
6.7060000000000015e-06,0.006
6.707999999999999e-06,0.0068000000000000005
6.71e-06,0.0064
6.712000000000001e-06,0.0064
6.713999999999999e-06,0.006
6.716e-06,0.0064
6.718000000000001e-06,0.006
6.720000000000002e-06,0.006
6.721999999999999e-06,0.006
6.724e-06,0.006
6.726000000000001e-06,0.006
6.727999999999999e-06,0.0064
6.73e-06,0.006
6.732000000000001e-06,0.006
6.7339999999999985e-06,0.006
6.7359999999999995e-06,0.006
6.7380000000000005e-06,0.006
6.7400000000000015e-06,0.006
6.741999999999999e-06,0.006
6.744e-06,0.0064
6.746000000000001e-06,0.006
6.747999999999999e-06,0.0064
6.75e-06,0.006
6.752000000000001e-06,0.006
6.754000000000002e-06,0.006
6.755999999999999e-06,0.006
6.758e-06,0.006
6.760000000000001e-06,0.0064
6.761999999999999e-06,0.0064
6.764e-06,0.0064
6.766000000000001e-06,0.0064
6.7679999999999986e-06,0.0064
6.7699999999999996e-06,0.0064
6.7720000000000006e-06,0.0064
6.7740000000000016e-06,0.0068000000000000005
6.775999999999999e-06,0.0068000000000000005
6.778e-06,0.0068000000000000005
6.780000000000001e-06,0.0068000000000000005
6.781999999999999e-06,0.0068000000000000005
6.784e-06,0.0064
6.786000000000001e-06,0.007200000000000001
6.788000000000002e-06,0.0064
6.789999999999999e-06,0.0064
6.792e-06,0.0064
6.794000000000001e-06,0.0064
6.795999999999999e-06,0.0064
6.798e-06,0.006
6.800000000000001e-06,0.0068000000000000005
6.8019999999999986e-06,0.0064
6.8039999999999996e-06,0.0064
6.8060000000000006e-06,0.006
6.8080000000000016e-06,0.0064
6.809999999999999e-06,0.0064
6.812e-06,0.006
6.814000000000001e-06,0.006
6.815999999999999e-06,0.0064
