Timestamp(s),Voltage(V)
4.6520000000000005e-06,-0.0016
4.654e-06,-0.0012000000000000001
4.656000000000001e-06,-0.0016
4.658e-06,-0.0016
4.6599999999999994e-06,-0.0016
4.6620000000000004e-06,-0.0016
4.664e-06,-0.0016
4.666000000000001e-06,-0.0012000000000000001
4.668e-06,-0.0012000000000000001
4.669999999999999e-06,-0.0012000000000000001
4.672e-06,-0.0008
4.674e-06,-0.0008
4.676000000000001e-06,-0.0012000000000000001
4.678e-06,-0.0008
4.680000000000001e-06,-0.0008
4.682e-06,-0.0008
4.6839999999999995e-06,-0.0008
4.6860000000000005e-06,-0.0016
4.688e-06,-0.0008
4.690000000000001e-06,-0.0012000000000000001
4.692e-06,-0.0012000000000000001
4.6939999999999994e-06,-0.0016
4.6960000000000004e-06,-0.0016
4.698e-06,-0.0016
4.700000000000001e-06,-0.0016
4.702e-06,-0.002
4.703999999999999e-06,-0.0016
4.706e-06,-0.002
4.708e-06,-0.0024000000000000002
4.710000000000001e-06,-0.0024000000000000002
4.712e-06,-0.002
4.714000000000001e-06,-0.002
4.716e-06,-0.0016
4.7179999999999996e-06,-0.0016
4.7200000000000005e-06,-0.0012000000000000001
4.722e-06,-0.0012000000000000001
4.724000000000001e-06,-0.0012000000000000001
4.726e-06,-0.0008
4.7279999999999995e-06,-0.0004
4.7300000000000005e-06,-0.0004
4.732e-06,-0.0004
4.734000000000001e-06,-0.0004
4.736e-06,-0.0004
4.737999999999999e-06,-0.0008
4.74e-06,-0.0008
4.742e-06,-0.0004
4.744000000000001e-06,-0.0004
4.746e-06,-0.0008
4.747999999999999e-06,-0.0008
4.75e-06,-0.0008
4.7519999999999996e-06,-0.0004
4.7540000000000006e-06,-0.0008
4.756e-06,-0.0008
4.758000000000001e-06,-0.0008
4.76e-06,-0.0012000000000000001
4.7619999999999995e-06,-0.0008
4.7640000000000005e-06,-0.0004
4.766e-06,-0.0012000000000000001
4.768000000000001e-06,-0.0004
4.77e-06,-0.0004
4.771999999999999e-06,-0.0004
4.774e-06,-0.0008
4.776e-06,-0.0008
4.778000000000001e-06,-0.0008
4.78e-06,-0.0008
4.781999999999999e-06,-0.0016
4.784e-06,-0.0016
4.786e-06,-0.0008
4.7880000000000006e-06,-0.0012000000000000001
4.79e-06,-0.0008
4.792000000000001e-06,-0.0004
4.794e-06,-0.0004
4.7959999999999995e-06,-0.0004
4.7980000000000005e-06,-0.0008
4.8e-06,-0.0004
4.802000000000001e-06,-0.0004
4.804e-06,-0.0004
4.805999999999999e-06,-0.0004
4.808e-06,-0.0004
4.81e-06,-0.0004
4.812000000000001e-06,-0.0004
4.814e-06,-0.0008
4.815999999999999e-06,-0.0008
4.818e-06,-0.0004
4.82e-06,-0.0004
4.822000000000001e-06,0.0
4.824e-06,0.0
4.826000000000001e-06,0.0004
4.828e-06,0.0008
4.8299999999999995e-06,0.0008
4.8320000000000005e-06,0.0008
4.834e-06,0.0008
4.836000000000001e-06,0.0016
4.838e-06,0.0012000000000000001
4.839999999999999e-06,0.0008
4.842e-06,0.0012000000000000001
4.844e-06,0.0008
4.846000000000001e-06,0.0016
4.848e-06,0.002
4.849999999999999e-06,0.0016
4.852e-06,0.002
4.854e-06,0.002
4.856000000000001e-06,0.002
4.858e-06,0.0024000000000000002
4.860000000000001e-06,0.0028
4.862e-06,0.0032
4.8639999999999995e-06,0.004
4.8660000000000005e-06,0.004
4.868e-06,0.0044
4.870000000000001e-06,0.004
4.872e-06,0.0036000000000000003
4.873999999999999e-06,0.0036000000000000003
4.876e-06,0.0036000000000000003
4.878e-06,0.0036000000000000003
4.880000000000001e-06,0.0032
4.882e-06,0.0028
4.883999999999999e-06,0.0024000000000000002
4.886e-06,0.0028
4.888e-06,0.0028
4.890000000000001e-06,0.0028
4.892e-06,0.0032
4.894000000000001e-06,0.0032
4.896e-06,0.0032
4.8979999999999995e-06,0.0032
4.9000000000000005e-06,0.0024000000000000002
4.902e-06,0.0028
4.904000000000001e-06,0.0028
4.906e-06,0.0024000000000000002
4.9079999999999994e-06,0.0028
4.9100000000000004e-06,0.0024000000000000002
4.912e-06,0.002
4.914000000000001e-06,0.002
4.916e-06,0.0024000000000000002
4.917999999999999e-06,0.002
4.92e-06,0.0032
4.922e-06,0.0028
4.924000000000001e-06,0.0028
4.926e-06,0.0036000000000000003
4.928000000000001e-06,0.0036000000000000003
4.93e-06,0.004
4.9319999999999995e-06,0.004
4.9340000000000005e-06,0.005200000000000001
4.936e-06,0.004
4.938000000000001e-06,0.004
4.94e-06,0.004
4.9419999999999994e-06,0.0036000000000000003
4.9440000000000004e-06,0.004
4.946e-06,0.004
4.948000000000001e-06,0.0036000000000000003
4.95e-06,0.0036000000000000003
4.951999999999999e-06,0.004
4.954e-06,0.0036000000000000003
4.956e-06,0.0032
4.958000000000001e-06,0.0036000000000000003
4.96e-06,0.0036000000000000003
4.962000000000001e-06,0.0032
4.964e-06,0.0032
4.9659999999999995e-06,0.0028
4.9680000000000005e-06,0.0024000000000000002
4.97e-06,0.002
4.972000000000001e-06,0.0028
4.974e-06,0.0032
4.9759999999999995e-06,0.0032
4.9780000000000005e-06,0.0032
4.98e-06,0.0032
4.982000000000001e-06,0.0036000000000000003
4.984e-06,0.0036000000000000003
4.985999999999999e-06,0.004
4.988e-06,0.004
4.99e-06,0.0044
4.992000000000001e-06,0.0048000000000000004
4.994e-06,0.0044
4.996000000000001e-06,0.0044
4.998e-06,0.0036000000000000003
4.9999999999999996e-06,0.0044
5.0020000000000006e-06,0.004
5.004e-06,0.0044
5.006000000000001e-06,0.0048000000000000004
5.008e-06,0.0048000000000000004
5.0099999999999995e-06,0.005200000000000001
5.0120000000000005e-06,0.0044
5.014e-06,0.0048000000000000004
5.016000000000001e-06,0.005200000000000001
5.018e-06,0.0044
5.019999999999999e-06,0.0044
5.022e-06,0.005200000000000001
5.024e-06,0.0044
5.026000000000001e-06,0.0044
5.028e-06,0.0044
5.029999999999999e-06,0.0044
5.032e-06,0.0044
5.0339999999999996e-06,0.0044
5.0360000000000006e-06,0.004
5.038e-06,0.0048000000000000004
5.040000000000001e-06,0.005200000000000001
5.042e-06,0.005200000000000001
5.0439999999999995e-06,0.005200000000000001
5.0460000000000005e-06,0.006
5.048e-06,0.006
5.050000000000001e-06,0.0064
5.052e-06,0.006
5.053999999999999e-06,0.0056
5.056e-06,0.006
5.058e-06,0.0056
5.060000000000001e-06,0.006
5.062e-06,0.005200000000000001
5.063999999999999e-06,0.0056
5.066e-06,0.0056
5.068e-06,0.005200000000000001
5.070000000000001e-06,0.0056
5.072e-06,0.005200000000000001
5.074000000000001e-06,0.005200000000000001
5.076e-06,0.0048000000000000004
5.0779999999999995e-06,0.0048000000000000004
5.0800000000000005e-06,0.005200000000000001
5.082e-06,0.0048000000000000004
5.084000000000001e-06,0.0044
5.086e-06,0.0048000000000000004
5.087999999999999e-06,0.0048000000000000004
5.09e-06,0.0044
5.092e-06,0.0044
5.094000000000001e-06,0.0048000000000000004
5.096e-06,0.0044
5.097999999999999e-06,0.0048000000000000004
5.1e-06,0.005200000000000001
5.102e-06,0.005200000000000001
5.104000000000001e-06,0.0056
5.106e-06,0.0056
5.108000000000001e-06,0.0064
5.11e-06,0.0064
5.1119999999999995e-06,0.0064
5.1140000000000005e-06,0.0064
5.116e-06,0.006
5.118000000000001e-06,0.006
5.12e-06,0.0064
5.121999999999999e-06,0.0056
5.124e-06,0.0056
5.126e-06,0.005200000000000001
5.128000000000001e-06,0.005200000000000001
5.13e-06,0.005200000000000001
5.131999999999999e-06,0.005200000000000001
5.134e-06,0.0056
5.136e-06,0.005200000000000001
5.138000000000001e-06,0.0056
5.14e-06,0.0056
5.142000000000001e-06,0.006
5.144e-06,0.006
5.1459999999999995e-06,0.006
5.1480000000000005e-06,0.006
5.15e-06,0.006
5.152000000000001e-06,0.0056
5.154e-06,0.0056
5.1559999999999994e-06,0.0056
5.158e-06,0.0056
5.16e-06,0.005200000000000001
5.162000000000001e-06,0.005200000000000001
5.164e-06,0.0056
5.165999999999999e-06,0.005200000000000001
5.168e-06,0.005200000000000001
5.17e-06,0.0056
5.172000000000001e-06,0.0056
5.174e-06,0.006
5.176000000000001e-06,0.006
5.178e-06,0.006
5.1799999999999995e-06,0.006
5.1820000000000005e-06,0.0056
5.184e-06,0.0056
5.186000000000001e-06,0.006
5.188e-06,0.006
5.1899999999999994e-06,0.0056
5.1920000000000004e-06,0.0056
5.194e-06,0.0056
5.196000000000001e-06,0.005200000000000001
5.198e-06,0.0056
5.199999999999999e-06,0.0056
5.202e-06,0.006
5.204e-06,0.006
5.206000000000001e-06,0.006
5.208e-06,0.006
5.210000000000001e-06,0.0064
5.212e-06,0.006
5.2139999999999995e-06,0.0064
5.2160000000000005e-06,0.0064
5.218e-06,0.006
5.220000000000001e-06,0.0064
5.222e-06,0.0064
5.2239999999999995e-06,0.0064
5.2260000000000004e-06,0.006
5.228e-06,0.0056
5.230000000000001e-06,0.0056
5.232e-06,0.0056
5.233999999999999e-06,0.006
5.236e-06,0.006
5.238e-06,0.0056
5.240000000000001e-06,0.006
5.242e-06,0.006
5.244000000000001e-06,0.006
5.246e-06,0.0064
5.2479999999999996e-06,0.006
5.2500000000000006e-06,0.006
5.252e-06,0.006
5.254000000000001e-06,0.0068000000000000005
5.256e-06,0.0064
5.2579999999999995e-06,0.006
5.259999999999999e-06,0.0064
5.262e-06,0.0064
5.264000000000001e-06,0.0064
5.266000000000002e-06,0.0068000000000000005
5.267999999999999e-06,0.0068000000000000005
5.27e-06,0.007200000000000001
5.272000000000001e-06,0.0068000000000000005
5.273999999999999e-06,0.0064
5.276e-06,0.0064
5.278000000000001e-06,0.0064
5.2799999999999986e-06,0.0068000000000000005
5.2819999999999996e-06,0.0068000000000000005
5.2840000000000006e-06,0.0068000000000000005
5.2860000000000016e-06,0.0064
5.287999999999999e-06,0.0068000000000000005
5.29e-06,0.0068000000000000005
5.292000000000001e-06,0.0064
5.293999999999999e-06,0.0064
5.296e-06,0.0064
5.298000000000001e-06,0.006
5.300000000000002e-06,0.0064
5.301999999999999e-06,0.0064
5.304e-06,0.0064
5.306000000000001e-06,0.0064
5.307999999999999e-06,0.006
5.31e-06,0.006
5.312000000000001e-06,0.0056
5.313999999999999e-06,0.006
5.316e-06,0.0064
5.318000000000001e-06,0.006
5.320000000000002e-06,0.006
5.321999999999999e-06,0.006
5.324e-06,0.006
5.326000000000001e-06,0.006
5.327999999999999e-06,0.006
5.33e-06,0.006
5.332000000000001e-06,0.006
5.334000000000002e-06,0.006
5.335999999999999e-06,0.006
5.338e-06,0.006
5.340000000000001e-06,0.006
5.341999999999999e-06,0.0056
5.344e-06,0.0056
5.346000000000001e-06,0.006
5.347999999999999e-06,0.0056
5.35e-06,0.006
5.352000000000001e-06,0.0064
5.354000000000002e-06,0.0064
5.355999999999999e-06,0.0068000000000000005
5.358e-06,0.007200000000000001
5.360000000000001e-06,0.007200000000000001
5.361999999999999e-06,0.0076
5.364e-06,0.0076
5.366000000000001e-06,0.0076
5.368000000000002e-06,0.0076
5.369999999999999e-06,0.007200000000000001
5.372e-06,0.0068000000000000005
5.374000000000001e-06,0.0064
5.375999999999999e-06,0.0056
5.378e-06,0.005200000000000001
5.380000000000001e-06,0.005200000000000001
5.381999999999999e-06,0.005200000000000001
5.384e-06,0.0056
5.386000000000001e-06,0.0056
5.388000000000002e-06,0.0064
5.389999999999999e-06,0.0068000000000000005
5.392e-06,0.007200000000000001
5.394000000000001e-06,0.0076
5.395999999999999e-06,0.008
5.398e-06,0.008400000000000001
5.400000000000001e-06,0.008400000000000001
5.402000000000002e-06,0.008400000000000001
5.403999999999999e-06,0.008400000000000001
5.406e-06,0.0076
5.408000000000001e-06,0.0076
5.409999999999999e-06,0.0068000000000000005
5.412e-06,0.006
5.414000000000001e-06,0.006
5.415999999999999e-06,0.006
5.418e-06,0.006
5.420000000000001e-06,0.0064
5.422000000000002e-06,0.0064
5.423999999999999e-06,0.0064
5.426e-06,0.007200000000000001
5.428000000000001e-06,0.0076
5.429999999999999e-06,0.008
5.432e-06,0.008400000000000001
5.434000000000001e-06,0.008
5.436000000000002e-06,0.008
5.4379999999999994e-06,0.008
5.4400000000000004e-06,0.0076
5.4420000000000014e-06,0.0068000000000000005
5.443999999999999e-06,0.0064
5.446e-06,0.006
5.448000000000001e-06,0.0056
5.449999999999999e-06,0.0056
5.452e-06,0.005200000000000001
5.454000000000001e-06,0.005200000000000001
5.456000000000002e-06,0.006
5.457999999999999e-06,0.006
5.46e-06,0.0064
5.462000000000001e-06,0.0068000000000000005
5.463999999999999e-06,0.0076
5.466e-06,0.008
5.468000000000001e-06,0.008
5.470000000000002e-06,0.008400000000000001
5.4719999999999994e-06,0.008
5.4740000000000004e-06,0.0076
5.4760000000000014e-06,0.007200000000000001
5.477999999999999e-06,0.0064
5.48e-06,0.0064
5.482000000000001e-06,0.006
5.483999999999999e-06,0.006
5.486e-06,0.006
5.488000000000001e-06,0.0056
5.490000000000002e-06,0.0064
5.491999999999999e-06,0.0064
5.494e-06,0.007200000000000001
5.496000000000001e-06,0.007200000000000001
5.497999999999999e-06,0.0076
5.5e-06,0.008400000000000001
5.502000000000001e-06,0.008400000000000001
5.5039999999999985e-06,0.008400000000000001
5.5059999999999995e-06,0.008400000000000001
5.5080000000000005e-06,0.008
5.5100000000000015e-06,0.007200000000000001
5.511999999999999e-06,0.007200000000000001
5.514e-06,0.0068000000000000005
5.516000000000001e-06,0.0064
5.517999999999999e-06,0.0064
5.52e-06,0.0056
5.522000000000001e-06,0.006
5.524000000000002e-06,0.006
5.525999999999999e-06,0.0056
5.528e-06,0.006
5.530000000000001e-06,0.006
5.531999999999999e-06,0.0064
5.534e-06,0.0068000000000000005
5.536000000000001e-06,0.0076
5.5379999999999985e-06,0.0076
5.5399999999999995e-06,0.0076
5.5420000000000005e-06,0.008400000000000001
5.5440000000000015e-06,0.0076
5.545999999999999e-06,0.008400000000000001
5.548e-06,0.008
5.550000000000001e-06,0.007200000000000001
5.551999999999999e-06,0.0076
5.554e-06,0.0076
5.556000000000001e-06,0.0068000000000000005
5.558000000000002e-06,0.0064
5.559999999999999e-06,0.0064
5.562e-06,0.0068000000000000005
5.564000000000001e-06,0.006
5.565999999999999e-06,0.0064
5.568e-06,0.0068000000000000005
5.570000000000001e-06,0.0068000000000000005
5.5719999999999985e-06,0.0068000000000000005
5.5739999999999995e-06,0.0076
5.5760000000000005e-06,0.0076
5.5780000000000015e-06,0.008
5.579999999999999e-06,0.008
5.582e-06,0.0076
5.584000000000001e-06,0.008
5.585999999999999e-06,0.008
5.588e-06,0.008
5.590000000000001e-06,0.0076
5.592000000000002e-06,0.007200000000000001
5.593999999999999e-06,0.007200000000000001
5.596e-06,0.0064
5.598000000000001e-06,0.0064
5.599999999999999e-06,0.006
5.602e-06,0.0064
5.604000000000001e-06,0.0064
5.6059999999999985e-06,0.0068000000000000005
5.6079999999999995e-06,0.007200000000000001
5.6100000000000005e-06,0.007200000000000001
5.6120000000000015e-06,0.007200000000000001
5.613999999999999e-06,0.0076
5.616e-06,0.008400000000000001
5.618000000000001e-06,0.008400000000000001
5.619999999999999e-06,0.008400000000000001
5.622e-06,0.0076
5.624000000000001e-06,0.0076
5.626000000000002e-06,0.007200000000000001
5.627999999999999e-06,0.0068000000000000005
5.63e-06,0.006
5.632000000000001e-06,0.006
5.633999999999999e-06,0.0056
5.636e-06,0.0056
5.638000000000001e-06,0.006
5.6399999999999985e-06,0.0056
5.6419999999999995e-06,0.0064
5.6440000000000005e-06,0.0064
5.6460000000000015e-06,0.0068000000000000005
5.647999999999999e-06,0.0076
5.65e-06,0.007200000000000001
5.652000000000001e-06,0.008400000000000001
5.653999999999999e-06,0.008400000000000001
5.656e-06,0.008400000000000001
5.658000000000001e-06,0.008
5.660000000000002e-06,0.0076
5.661999999999999e-06,0.0076
5.664e-06,0.0068000000000000005
5.666000000000001e-06,0.0068000000000000005
5.667999999999999e-06,0.0068000000000000005
5.67e-06,0.0064
5.672000000000001e-06,0.006
5.6739999999999985e-06,0.0064
5.6759999999999995e-06,0.0068000000000000005
5.6780000000000005e-06,0.007200000000000001
5.6800000000000015e-06,0.008
5.681999999999999e-06,0.007200000000000001
5.684e-06,0.0076
5.686000000000001e-06,0.008
5.687999999999999e-06,0.008400000000000001
5.69e-06,0.0076
5.692000000000001e-06,0.0076
5.694000000000002e-06,0.0076
5.695999999999999e-06,0.0068000000000000005
5.698e-06,0.0068000000000000005
5.700000000000001e-06,0.0068000000000000005
5.701999999999999e-06,0.0064
5.704e-06,0.0064
5.706000000000001e-06,0.0064
5.7079999999999985e-06,0.0064
5.7099999999999995e-06,0.0064
5.7120000000000005e-06,0.0068000000000000005
5.7140000000000015e-06,0.007200000000000001
5.715999999999999e-06,0.0068000000000000005
5.718e-06,0.0068000000000000005
5.720000000000001e-06,0.007200000000000001
5.721999999999999e-06,0.007200000000000001
5.724e-06,0.007200000000000001
5.726000000000001e-06,0.0068000000000000005
5.728000000000002e-06,0.0068000000000000005
5.729999999999999e-06,0.0064
5.732e-06,0.0064
5.734000000000001e-06,0.0064
5.735999999999999e-06,0.0064
5.738e-06,0.0068000000000000005
5.740000000000001e-06,0.0068000000000000005
5.7419999999999986e-06,0.0068000000000000005
5.7439999999999996e-06,0.007200000000000001
5.7460000000000006e-06,0.007200000000000001
5.7480000000000015e-06,0.0076
5.749999999999999e-06,0.0076
5.752e-06,0.007200000000000001
5.754000000000001e-06,0.0068000000000000005
5.755999999999999e-06,0.0068000000000000005
5.758e-06,0.0068000000000000005
5.760000000000001e-06,0.0068000000000000005
5.762000000000002e-06,0.0064
5.763999999999999e-06,0.0064
5.766e-06,0.0064
5.768000000000001e-06,0.0064
5.769999999999999e-06,0.0064
5.772e-06,0.0068000000000000005
5.774000000000001e-06,0.0064
5.7759999999999986e-06,0.0068000000000000005
5.7779999999999996e-06,0.0068000000000000005
5.7800000000000006e-06,0.0068000000000000005
5.7820000000000016e-06,0.0068000000000000005
5.783999999999999e-06,0.0068000000000000005
5.786e-06,0.0064
5.788000000000001e-06,0.0064
5.789999999999999e-06,0.0056
5.792e-06,0.0056
5.794000000000001e-06,0.0056
5.796000000000002e-06,0.0056
5.797999999999999e-06,0.0056
5.8e-06,0.005200000000000001
5.802000000000001e-06,0.0056
5.803999999999999e-06,0.005200000000000001
5.806e-06,0.0056
5.808000000000001e-06,0.0056
5.809999999999999e-06,0.006
5.812e-06,0.0064
5.814000000000001e-06,0.0064
5.8160000000000016e-06,0.0064
5.817999999999999e-06,0.0064
5.82e-06,0.0064
5.822000000000001e-06,0.0064
5.823999999999999e-06,0.0064
5.826e-06,0.006
5.828000000000001e-06,0.0056
5.830000000000002e-06,0.0056
5.831999999999999e-06,0.0056
5.834e-06,0.0056
5.836000000000001e-06,0.006
5.837999999999999e-06,0.006
5.84e-06,0.006
5.842000000000001e-06,0.0064
5.843999999999999e-06,0.006
5.846e-06,0.0068000000000000005
5.848000000000001e-06,0.0064
5.850000000000002e-06,0.0064
5.851999999999999e-06,0.0068000000000000005
5.854e-06,0.0064
5.856000000000001e-06,0.0068000000000000005
5.857999999999999e-06,0.0064
5.86e-06,0.006
5.862000000000001e-06,0.0064
5.864000000000002e-06,0.006
5.865999999999999e-06,0.0056
5.868e-06,0.0056
5.870000000000001e-06,0.0056
5.871999999999999e-06,0.006
5.874e-06,0.006
5.876000000000001e-06,0.0056
5.877999999999999e-06,0.0056
5.88e-06,0.006
5.882000000000001e-06,0.005200000000000001
5.884000000000002e-06,0.005200000000000001
5.885999999999999e-06,0.005200000000000001
5.888e-06,0.005200000000000001
5.890000000000001e-06,0.005200000000000001
5.891999999999999e-06,0.0048000000000000004
5.894e-06,0.0044
5.896000000000001e-06,0.0044
5.898000000000002e-06,0.0048000000000000004
5.899999999999999e-06,0.005200000000000001
5.902e-06,0.005200000000000001
5.904000000000001e-06,0.005200000000000001
5.905999999999999e-06,0.006
5.908e-06,0.006
5.910000000000001e-06,0.006
5.911999999999999e-06,0.0056
5.914e-06,0.0064
5.916000000000001e-06,0.006
5.918000000000002e-06,0.006
5.919999999999999e-06,0.0056
5.922e-06,0.0056
5.924000000000001e-06,0.0056
5.925999999999999e-06,0.005200000000000001
5.928e-06,0.0048000000000000004
5.930000000000001e-06,0.0048000000000000004
5.932000000000002e-06,0.0048000000000000004
5.9339999999999994e-06,0.005200000000000001
5.9360000000000004e-06,0.0048000000000000004
5.938000000000001e-06,0.005200000000000001
5.939999999999999e-06,0.005200000000000001
5.942e-06,0.0056
5.944000000000001e-06,0.005200000000000001
5.945999999999999e-06,0.005200000000000001
5.948e-06,0.0056
5.950000000000001e-06,0.005200000000000001
5.952000000000002e-06,0.0048000000000000004
5.953999999999999e-06,0.005200000000000001
5.956e-06,0.005200000000000001
5.958000000000001e-06,0.0056
5.959999999999999e-06,0.0056
5.962e-06,0.005200000000000001
5.964000000000001e-06,0.0056
5.966000000000002e-06,0.005200000000000001
5.9679999999999994e-06,0.005200000000000001
5.9700000000000004e-06,0.0044
5.9720000000000014e-06,0.0048000000000000004
5.973999999999999e-06,0.0048000000000000004
5.976e-06,0.0044
5.978000000000001e-06,0.0044
5.979999999999999e-06,0.0032
5.982e-06,0.004
5.984000000000001e-06,0.0036000000000000003
5.986000000000002e-06,0.0036000000000000003
5.987999999999999e-06,0.0036000000000000003
5.99e-06,0.0036000000000000003
5.992000000000001e-06,0.0036000000000000003
5.993999999999999e-06,0.004
5.996e-06,0.0044
5.998000000000001e-06,0.004
6.000000000000002e-06,0.0044
6.0019999999999995e-06,0.0048000000000000004
6.0040000000000005e-06,0.0048000000000000004
6.0060000000000014e-06,0.0048000000000000004
6.007999999999999e-06,0.005200000000000001
6.01e-06,0.005200000000000001
6.012000000000001e-06,0.0048000000000000004
6.013999999999999e-06,0.0048000000000000004
6.016e-06,0.0048000000000000004
6.018000000000001e-06,0.0048000000000000004
6.020000000000002e-06,0.0048000000000000004
6.021999999999999e-06,0.0044
6.024e-06,0.0044
6.026000000000001e-06,0.0048000000000000004
6.027999999999999e-06,0.0044
6.03e-06,0.0044
6.032000000000001e-06,0.0044
6.034000000000002e-06,0.0048000000000000004
6.0359999999999995e-06,0.0044
6.0380000000000005e-06,0.0048000000000000004
6.0400000000000015e-06,0.0048000000000000004
6.041999999999999e-06,0.0048000000000000004
6.044e-06,0.0048000000000000004
6.046000000000001e-06,0.004
6.047999999999999e-06,0.0048000000000000004
6.05e-06,0.0048000000000000004
6.052000000000001e-06,0.0048000000000000004
6.054000000000002e-06,0.0048000000000000004
6.055999999999999e-06,0.0048000000000000004
6.058e-06,0.0048000000000000004
6.060000000000001e-06,0.0048000000000000004
6.061999999999999e-06,0.005200000000000001
6.064e-06,0.0048000000000000004
6.066000000000001e-06,0.005200000000000001
6.068000000000002e-06,0.005200000000000001
6.0699999999999995e-06,0.0048000000000000004
6.0720000000000005e-06,0.0048000000000000004
6.0740000000000015e-06,0.0048000000000000004
6.075999999999999e-06,0.0048000000000000004
6.078e-06,0.0044
6.080000000000001e-06,0.0048000000000000004
6.081999999999999e-06,0.0044
6.084e-06,0.0044
6.086000000000001e-06,0.004
6.088000000000002e-06,0.0044
6.089999999999999e-06,0.004
6.092e-06,0.0044
6.094000000000001e-06,0.004
6.095999999999999e-06,0.0036000000000000003
6.098e-06,0.004
6.100000000000001e-06,0.004
6.1019999999999985e-06,0.004
6.1039999999999995e-06,0.004
6.1060000000000005e-06,0.0036000000000000003
6.1080000000000015e-06,0.0032
6.109999999999999e-06,0.0032
6.112e-06,0.0036000000000000003
6.114000000000001e-06,0.0032
6.115999999999999e-06,0.004
6.118e-06,0.0036000000000000003
6.120000000000001e-06,0.004
6.122000000000002e-06,0.0036000000000000003
6.123999999999999e-06,0.004
6.126e-06,0.004
6.128000000000001e-06,0.0044
6.129999999999999e-06,0.0044
6.132e-06,0.004
6.134000000000001e-06,0.004
6.1359999999999985e-06,0.0036000000000000003
6.1379999999999995e-06,0.004
6.1400000000000005e-06,0.0036000000000000003
6.1420000000000015e-06,0.0036000000000000003
6.143999999999999e-06,0.0032
6.146e-06,0.0032
6.148000000000001e-06,0.0032
6.149999999999999e-06,0.0036000000000000003
6.152e-06,0.0036000000000000003
6.154000000000001e-06,0.0036000000000000003
6.156000000000002e-06,0.0032
6.157999999999999e-06,0.0032
6.16e-06,0.004
6.162000000000001e-06,0.0032
6.163999999999999e-06,0.0032
6.166e-06,0.0028
6.168000000000001e-06,0.0036000000000000003
6.1699999999999985e-06,0.0032
6.1719999999999995e-06,0.0036000000000000003
6.1740000000000005e-06,0.0036000000000000003
6.1760000000000015e-06,0.0032
6.177999999999999e-06,0.0032
6.18e-06,0.004
6.182000000000001e-06,0.004
6.183999999999999e-06,0.004
6.186e-06,0.0044
6.188000000000001e-06,0.0044
6.190000000000002e-06,0.0036000000000000003
6.191999999999999e-06,0.004
6.194e-06,0.004
6.196000000000001e-06,0.0036000000000000003
6.197999999999999e-06,0.0036000000000000003
6.2e-06,0.0036000000000000003
6.202000000000001e-06,0.0028
6.2039999999999985e-06,0.0032
6.2059999999999995e-06,0.0028
6.2080000000000005e-06,0.0024000000000000002
6.2100000000000015e-06,0.002
6.211999999999999e-06,0.002
6.214e-06,0.0028
6.216000000000001e-06,0.0024000000000000002
6.217999999999999e-06,0.0028
6.22e-06,0.0032
6.222000000000001e-06,0.0028
6.224000000000002e-06,0.0028
6.225999999999999e-06,0.0032
6.228e-06,0.0032
6.230000000000001e-06,0.0028
6.231999999999999e-06,0.0028
6.234e-06,0.0028
6.236000000000001e-06,0.0024000000000000002
6.2379999999999986e-06,0.0024000000000000002
6.2399999999999995e-06,0.0024000000000000002
6.2420000000000005e-06,0.002
6.2440000000000015e-06,0.0028
6.245999999999999e-06,0.002
6.248e-06,0.0024000000000000002
6.250000000000001e-06,0.0024000000000000002
6.251999999999999e-06,0.0024000000000000002
6.254e-06,0.0028
6.256000000000001e-06,0.0032
6.258000000000002e-06,0.0028
6.259999999999999e-06,0.0028
6.262e-06,0.0024000000000000002
6.264000000000001e-06,0.0024000000000000002
6.265999999999999e-06,0.0024000000000000002
6.268e-06,0.0024000000000000002
6.270000000000001e-06,0.0024000000000000002
6.2719999999999986e-06,0.0016
6.2739999999999996e-06,0.0024000000000000002
6.2760000000000006e-06,0.0024000000000000002
6.2780000000000016e-06,0.002
6.279999999999999e-06,0.0024000000000000002
6.282e-06,0.002
6.284000000000001e-06,0.002
6.285999999999999e-06,0.002
6.288e-06,0.002
6.290000000000001e-06,0.002
6.292000000000002e-06,0.002
6.293999999999999e-06,0.0024000000000000002
6.296e-06,0.0016
6.298000000000001e-06,0.0016
6.299999999999999e-06,0.002
6.302e-06,0.002
6.304000000000001e-06,0.0024000000000000002
6.305999999999999e-06,0.002
6.3079999999999996e-06,0.002
6.3100000000000006e-06,0.0024000000000000002
6.3120000000000016e-06,0.002
6.313999999999999e-06,0.0016
6.316e-06,0.002
6.318000000000001e-06,0.0012000000000000001
6.319999999999999e-06,0.0012000000000000001
6.322e-06,0.0012000000000000001
6.324000000000001e-06,0.0012000000000000001
6.326000000000002e-06,0.0008
6.327999999999999e-06,0.0004
6.33e-06,0.0008
6.332000000000001e-06,0.0
6.333999999999999e-06,0.0
6.336e-06,-0.0004
6.338000000000001e-06,-0.0008
6.339999999999999e-06,-0.0008
6.342e-06,-0.0008
6.344000000000001e-06,-0.0012000000000000001
6.346000000000002e-06,-0.002
6.347999999999999e-06,-0.0016
6.35e-06,-0.0016
6.352000000000001e-06,-0.0012000000000000001
6.353999999999999e-06,-0.0012000000000000001
6.356e-06,-0.0016
6.358000000000001e-06,-0.0012000000000000001
6.360000000000002e-06,-0.0016
6.361999999999999e-06,-0.0008
