Timestamp(s),Voltage(V)
6.353999999999999e-06,0.0056
6.356e-06,0.0056
6.358000000000001e-06,0.0056
6.360000000000002e-06,0.0056
6.361999999999999e-06,0.006
6.364e-06,0.005200000000000001
6.366000000000001e-06,0.0056
6.367999999999999e-06,0.005200000000000001
6.37e-06,0.006
6.372000000000001e-06,0.0056
6.373999999999999e-06,0.0056
6.376e-06,0.0056
6.378000000000001e-06,0.0056
6.380000000000002e-06,0.005200000000000001
6.381999999999999e-06,0.0056
6.384e-06,0.005200000000000001
6.386000000000001e-06,0.0048000000000000004
6.387999999999999e-06,0.0048000000000000004
6.39e-06,0.005200000000000001
6.392000000000001e-06,0.0048000000000000004
6.394000000000002e-06,0.0056
6.395999999999999e-06,0.006
6.398e-06,0.0056
6.400000000000001e-06,0.0056
6.401999999999999e-06,0.005200000000000001
6.404e-06,0.0064
6.406000000000001e-06,0.005200000000000001
6.407999999999999e-06,0.0056
6.41e-06,0.005200000000000001
6.412000000000001e-06,0.0044
6.414000000000002e-06,0.0048000000000000004
6.415999999999999e-06,0.0044
6.418e-06,0.0048000000000000004
6.420000000000001e-06,0.0044
6.421999999999999e-06,0.0044
6.424e-06,0.0044
6.426000000000001e-06,0.0048000000000000004
6.428000000000002e-06,0.0048000000000000004
6.429999999999999e-06,0.0044
6.432e-06,0.0048000000000000004
6.434000000000001e-06,0.0048000000000000004
6.435999999999999e-06,0.0048000000000000004
6.438e-06,0.0048000000000000004
6.440000000000001e-06,0.0048000000000000004
6.441999999999999e-06,0.0044
6.444e-06,0.0048000000000000004
6.446000000000001e-06,0.0044
6.448000000000002e-06,0.0044
6.449999999999999e-06,0.0044
6.452e-06,0.004
6.454000000000001e-06,0.0044
6.455999999999999e-06,0.0048000000000000004
6.458e-06,0.0044
6.460000000000001e-06,0.0048000000000000004
6.462000000000002e-06,0.005200000000000001
6.4639999999999994e-06,0.0048000000000000004
6.4660000000000004e-06,0.0044
6.4680000000000014e-06,0.0048000000000000004
6.469999999999999e-06,0.0048000000000000004
6.472e-06,0.004
6.474000000000001e-06,0.004
6.475999999999999e-06,0.004
6.478e-06,0.004
6.480000000000001e-06,0.0044
6.482000000000002e-06,0.0044
6.483999999999999e-06,0.0044
6.486e-06,0.004
6.488000000000001e-06,0.0044
6.489999999999999e-06,0.0044
6.492e-06,0.0048000000000000004
6.494000000000001e-06,0.0044
6.496000000000002e-06,0.004
6.4979999999999994e-06,0.004
6.5000000000000004e-06,0.004
6.5020000000000014e-06,0.004
6.503999999999999e-06,0.0036000000000000003
6.506e-06,0.0032
6.508000000000001e-06,0.0032
6.509999999999999e-06,0.0032
6.512e-06,0.0036000000000000003
6.514000000000001e-06,0.0032
6.516000000000002e-06,0.0032
6.517999999999999e-06,0.0032
6.52e-06,0.004
6.522000000000001e-06,0.004
6.523999999999999e-06,0.004
6.526e-06,0.0036000000000000003
6.528000000000001e-06,0.004
6.530000000000002e-06,0.0036000000000000003
6.5319999999999995e-06,0.0036000000000000003
6.5340000000000005e-06,0.0028
6.5360000000000015e-06,0.0028
6.537999999999999e-06,0.002
6.54e-06,0.0024000000000000002
6.542000000000001e-06,0.0024000000000000002
6.543999999999999e-06,0.002
6.546e-06,0.0024000000000000002
6.548000000000001e-06,0.0024000000000000002
6.550000000000002e-06,0.002
6.551999999999999e-06,0.0028
6.554e-06,0.0028
6.556000000000001e-06,0.0028
6.557999999999999e-06,0.0024000000000000002
6.56e-06,0.004
6.562000000000001e-06,0.0032
6.564000000000002e-06,0.0032
6.5659999999999995e-06,0.0032
6.5680000000000005e-06,0.0036000000000000003
6.5700000000000015e-06,0.0032
6.571999999999999e-06,0.0032
6.574e-06,0.0032
6.576000000000001e-06,0.0028
6.577999999999999e-06,0.0028
6.58e-06,0.0028
6.582000000000001e-06,0.0024000000000000002
6.584000000000002e-06,0.0028
6.585999999999999e-06,0.0028
6.588e-06,0.0028
6.590000000000001e-06,0.0032
6.591999999999999e-06,0.0036000000000000003
6.594e-06,0.0028
6.596000000000001e-06,0.0028
6.598000000000002e-06,0.0032
6.5999999999999995e-06,0.0028
6.6020000000000005e-06,0.0032
6.6040000000000015e-06,0.0024000000000000002
6.605999999999999e-06,0.0028
6.608e-06,0.0028
6.610000000000001e-06,0.0024000000000000002
6.611999999999999e-06,0.0024000000000000002
6.614e-06,0.0024000000000000002
6.616000000000001e-06,0.0028
6.618000000000002e-06,0.0028
6.619999999999999e-06,0.0032
6.622e-06,0.0028
6.624000000000001e-06,0.0032
6.625999999999999e-06,0.0032
6.628e-06,0.0036000000000000003
6.630000000000001e-06,0.0032
6.632000000000002e-06,0.0032
6.6339999999999995e-06,0.0028
6.6360000000000005e-06,0.0028
6.6380000000000015e-06,0.0028
6.639999999999999e-06,0.0024000000000000002
6.642e-06,0.0028
6.644000000000001e-06,0.0024000000000000002
6.645999999999999e-06,0.0028
6.648e-06,0.0028
6.650000000000001e-06,0.0024000000000000002
6.652000000000002e-06,0.0024000000000000002
6.653999999999999e-06,0.002
6.656e-06,0.0012000000000000001
6.658000000000001e-06,0.0012000000000000001
6.659999999999999e-06,0.0008
6.662e-06,0.0008
6.664000000000001e-06,0.0
6.666000000000002e-06,0.0
6.6679999999999995e-06,0.0004
6.6700000000000005e-06,0.0
6.6720000000000015e-06,0.0
6.673999999999999e-06,0.0
6.676e-06,-0.0004
6.678000000000001e-06,-0.0004
6.679999999999999e-06,-0.0004
6.682e-06,-0.0008
6.684000000000001e-06,-0.0004
6.686000000000002e-06,-0.0004
6.687999999999999e-06,-0.0008
6.69e-06,-0.0008
6.692000000000001e-06,-0.0012000000000000001
6.693999999999999e-06,-0.0012000000000000001
6.696e-06,-0.0016
6.698000000000001e-06,-0.0016
6.6999999999999985e-06,-0.0016
6.7019999999999995e-06,-0.0012000000000000001
6.7040000000000005e-06,-0.0016
6.7060000000000015e-06,-0.0012000000000000001
6.707999999999999e-06,-0.0008
6.71e-06,-0.0012000000000000001
6.712000000000001e-06,-0.0012000000000000001
6.713999999999999e-06,-0.0008
6.716e-06,-0.0012000000000000001
6.718000000000001e-06,-0.0016
6.720000000000002e-06,-0.0012000000000000001
6.721999999999999e-06,-0.0008
6.724e-06,-0.0004
6.726000000000001e-06,-0.0008
6.727999999999999e-06,-0.0012000000000000001
6.73e-06,-0.0008
6.732000000000001e-06,-0.0008
6.7339999999999985e-06,-0.0004
6.7359999999999995e-06,-0.0008
6.7380000000000005e-06,-0.0008
6.7400000000000015e-06,-0.0008
6.741999999999999e-06,-0.0004
6.744e-06,-0.0004
6.746000000000001e-06,-0.0008
6.747999999999999e-06,-0.0008
6.75e-06,-0.0008
6.752000000000001e-06,-0.0012000000000000001
6.754000000000002e-06,-0.0008
6.755999999999999e-06,-0.0012000000000000001
6.758e-06,-0.0012000000000000001
6.760000000000001e-06,-0.0012000000000000001
6.761999999999999e-06,-0.0016
6.764e-06,-0.0016
6.766000000000001e-06,-0.002
6.7679999999999986e-06,-0.0016
6.7699999999999996e-06,-0.0016
6.7720000000000006e-06,-0.002
6.7740000000000016e-06,-0.002
6.775999999999999e-06,-0.0024000000000000002
6.778e-06,-0.002
6.780000000000001e-06,-0.0016
6.781999999999999e-06,-0.0016
6.784e-06,-0.002
6.786000000000001e-06,-0.002
6.788000000000002e-06,-0.002
6.789999999999999e-06,-0.0024000000000000002
6.792e-06,-0.0024000000000000002
6.794000000000001e-06,-0.0024000000000000002
6.795999999999999e-06,-0.002
6.798e-06,-0.002
6.800000000000001e-06,-0.0024000000000000002
6.8019999999999986e-06,-0.0024000000000000002
6.8039999999999996e-06,-0.002
6.8060000000000006e-06,-0.002
6.8080000000000016e-06,-0.0016
6.809999999999999e-06,-0.002
6.812e-06,-0.0016
6.814000000000001e-06,-0.002
6.815999999999999e-06,-0.002
6.818e-06,-0.0016
6.820000000000001e-06,-0.002
6.822000000000002e-06,-0.002
6.823999999999999e-06,-0.002
6.826e-06,-0.002
6.828000000000001e-06,-0.0012000000000000001
6.829999999999999e-06,-0.0016
6.832e-06,-0.0012000000000000001
6.834000000000001e-06,-0.0016
6.835999999999999e-06,-0.0016
6.838e-06,-0.0012000000000000001
6.840000000000001e-06,-0.0024000000000000002
6.842000000000002e-06,-0.0024000000000000002
6.843999999999999e-06,-0.002
6.846e-06,-0.0024000000000000002
6.848000000000001e-06,-0.0024000000000000002
6.849999999999999e-06,-0.0028
6.852e-06,-0.0024000000000000002
6.854000000000001e-06,-0.0024000000000000002
6.856000000000002e-06,-0.002
6.857999999999999e-06,-0.002
6.86e-06,-0.002
6.862000000000001e-06,-0.002
6.863999999999999e-06,-0.0024000000000000002
6.866e-06,-0.0024000000000000002
6.868000000000001e-06,-0.002
6.869999999999999e-06,-0.0024000000000000002
6.872e-06,-0.0024000000000000002
6.874000000000001e-06,-0.0024000000000000002
6.876000000000002e-06,-0.0024000000000000002
6.877999999999999e-06,-0.002
6.88e-06,-0.0024000000000000002
6.882000000000001e-06,-0.0024000000000000002
6.883999999999999e-06,-0.002
6.886e-06,-0.002
6.888000000000001e-06,-0.002
6.890000000000002e-06,-0.0024000000000000002
6.891999999999999e-06,-0.0024000000000000002
6.894e-06,-0.0028
6.896000000000001e-06,-0.0032
6.897999999999999e-06,-0.0036000000000000003
6.9e-06,-0.0032
6.902000000000001e-06,-0.0028
6.903999999999999e-06,-0.0028
6.906e-06,-0.0028
6.908000000000001e-06,-0.0024000000000000002
6.910000000000002e-06,-0.0024000000000000002
6.911999999999999e-06,-0.0024000000000000002
6.914e-06,-0.002
6.916000000000001e-06,-0.0024000000000000002
6.917999999999999e-06,-0.002
6.92e-06,-0.002
6.922000000000001e-06,-0.0024000000000000002
6.924000000000002e-06,-0.002
6.925999999999999e-06,-0.002
6.928e-06,-0.0016
6.930000000000001e-06,-0.002
6.931999999999999e-06,-0.002
6.934e-06,-0.0024000000000000002
6.936000000000001e-06,-0.0024000000000000002
6.937999999999999e-06,-0.0024000000000000002
6.94e-06,-0.0016
6.942000000000001e-06,-0.002
6.944000000000002e-06,-0.0016
6.945999999999999e-06,-0.0016
6.948e-06,-0.0016
6.950000000000001e-06,-0.0016
6.951999999999999e-06,-0.0024000000000000002
6.954e-06,-0.0016
6.956000000000001e-06,-0.002
6.958000000000002e-06,-0.0024000000000000002
6.9599999999999994e-06,-0.0024000000000000002
6.9620000000000004e-06,-0.002
6.9640000000000014e-06,-0.002
6.965999999999999e-06,-0.002
6.968e-06,-0.002
6.970000000000001e-06,-0.0016
6.971999999999999e-06,-0.0012000000000000001
6.974e-06,-0.0024000000000000002
6.976000000000001e-06,-0.002
6.978000000000002e-06,-0.0016
6.979999999999999e-06,-0.0016
6.982e-06,-0.0016
6.984000000000001e-06,-0.0016
6.985999999999999e-06,-0.0016
6.988e-06,-0.0016
6.990000000000001e-06,-0.0008
6.992000000000002e-06,-0.0012000000000000001
6.9939999999999994e-06,-0.0016
6.9960000000000004e-06,-0.002
6.9980000000000014e-06,-0.002
6.999999999999999e-06,-0.0016
7.002e-06,-0.002
7.004000000000001e-06,-0.0016
7.005999999999999e-06,-0.002
7.008e-06,-0.002
7.010000000000001e-06,-0.002
7.012000000000002e-06,-0.0016
7.013999999999999e-06,-0.0016
7.016e-06,-0.0016
7.018000000000001e-06,-0.0016
7.019999999999999e-06,-0.002
7.022e-06,-0.002
7.024000000000001e-06,-0.0016
7.026000000000002e-06,-0.002
7.0279999999999995e-06,-0.002
7.0300000000000005e-06,-0.0016
7.0320000000000015e-06,-0.0016
7.033999999999999e-06,-0.0016
7.036e-06,-0.002
7.038000000000001e-06,-0.002
7.039999999999999e-06,-0.002
7.042e-06,-0.0016
7.044000000000001e-06,-0.0016
7.046000000000002e-06,-0.0016
7.047999999999999e-06,-0.0016
7.05e-06,-0.0012000000000000001
7.052000000000001e-06,-0.0008
7.053999999999999e-06,-0.0012000000000000001
7.056e-06,-0.0012000000000000001
7.058000000000001e-06,-0.0008
7.060000000000002e-06,-0.0012000000000000001
7.0619999999999995e-06,-0.0012000000000000001
7.0640000000000005e-06,-0.0012000000000000001
7.0660000000000015e-06,-0.0016
7.067999999999999e-06,-0.0008
7.07e-06,-0.0012000000000000001
7.072000000000001e-06,-0.0008
7.073999999999999e-06,-0.0012000000000000001
7.076e-06,-0.0008
7.078000000000001e-06,-0.0004
7.080000000000002e-06,-0.0008
7.081999999999999e-06,-0.0004
7.084e-06,-0.0004
7.086000000000001e-06,-0.0004
7.087999999999999e-06,-0.0004
7.09e-06,-0.0004
7.092000000000001e-06,0.0
7.094000000000002e-06,0.0
7.0959999999999995e-06,-0.0004
7.0980000000000005e-06,-0.0004
7.1000000000000015e-06,-0.0004
7.101999999999999e-06,-0.0004
7.104e-06,-0.0004
7.106000000000001e-06,-0.0004
7.107999999999999e-06,-0.0004
7.11e-06,-0.0004
7.112000000000001e-06,-0.0004
7.114000000000002e-06,0.0
7.115999999999999e-06,0.0
7.118e-06,0.0004
7.120000000000001e-06,0.0
7.121999999999999e-06,0.0
7.124e-06,0.0
7.126000000000001e-06,-0.0004
7.128000000000002e-06,-0.0004
7.1299999999999995e-06,-0.0004
7.1320000000000005e-06,-0.0004
7.1340000000000015e-06,-0.0004
7.135999999999999e-06,-0.0004
7.138e-06,-0.0004
7.140000000000001e-06,0.0
7.141999999999999e-06,0.0
7.144e-06,0.0004
7.146000000000001e-06,0.0012000000000000001
7.148000000000002e-06,0.0012000000000000001
7.149999999999999e-06,0.0016
7.152e-06,0.0016
7.154000000000001e-06,0.0016
7.155999999999999e-06,0.002
7.158e-06,0.002
7.160000000000001e-06,0.002
7.162000000000002e-06,0.0024000000000000002
7.1639999999999995e-06,0.0028
7.1660000000000005e-06,0.0028
7.1680000000000015e-06,0.0028
7.169999999999999e-06,0.0024000000000000002
7.172e-06,0.0028
7.174000000000001e-06,0.0028
7.175999999999999e-06,0.0028
7.178e-06,0.0028
7.180000000000001e-06,0.0028
7.182000000000002e-06,0.0036000000000000003
7.183999999999999e-06,0.0028
7.186e-06,0.0024000000000000002
7.188000000000001e-06,0.0032
7.189999999999999e-06,0.0032
7.192e-06,0.0028
7.194000000000001e-06,0.0032
7.196000000000002e-06,0.0032
7.1979999999999995e-06,0.0024000000000000002
7.2000000000000005e-06,0.0032
7.2020000000000015e-06,0.0032
7.203999999999999e-06,0.0028
7.206e-06,0.0028
7.208000000000001e-06,0.0024000000000000002
7.209999999999999e-06,0.0024000000000000002
7.212e-06,0.0024000000000000002
7.214000000000001e-06,0.0024000000000000002
7.216000000000002e-06,0.0024000000000000002
7.217999999999999e-06,0.0016
7.22e-06,0.002
7.222000000000001e-06,0.002
7.223999999999999e-06,0.002
7.226e-06,0.002
7.228000000000001e-06,0.002
7.230000000000002e-06,0.0028
7.2319999999999995e-06,0.0028
7.2340000000000005e-06,0.0028
7.2360000000000015e-06,0.0032
7.237999999999999e-06,0.0036000000000000003
7.24e-06,0.0036000000000000003
7.242000000000001e-06,0.0044
7.243999999999999e-06,0.0044
7.246e-06,0.0044
7.248000000000001e-06,0.004
7.250000000000002e-06,0.0036000000000000003
7.251999999999999e-06,0.0036000000000000003
7.254e-06,0.004
7.256000000000001e-06,0.004
7.257999999999999e-06,0.0036000000000000003
7.26e-06,0.0036000000000000003
7.262000000000001e-06,0.0032
7.264000000000002e-06,0.0036000000000000003
7.2659999999999996e-06,0.0036000000000000003
7.2680000000000005e-06,0.0036000000000000003
7.2700000000000015e-06,0.004
7.271999999999999e-06,0.004
7.274e-06,0.004
7.276000000000001e-06,0.0036000000000000003
7.277999999999999e-06,0.0036000000000000003
7.28e-06,0.004
7.282000000000001e-06,0.0044
7.284000000000002e-06,0.004
7.285999999999999e-06,0.0044
7.288e-06,0.004
7.290000000000001e-06,0.0044
7.291999999999999e-06,0.004
7.294e-06,0.0044
7.296000000000001e-06,0.004
7.2979999999999986e-06,0.0036000000000000003
7.2999999999999996e-06,0.0036000000000000003
7.3020000000000006e-06,0.004
7.3040000000000016e-06,0.0036000000000000003
7.305999999999999e-06,0.004
7.308e-06,0.0036000000000000003
7.310000000000001e-06,0.0036000000000000003
7.311999999999999e-06,0.0044
7.314e-06,0.0048000000000000004
7.316000000000001e-06,0.0044
7.318000000000002e-06,0.0044
7.319999999999999e-06,0.0048000000000000004
7.322e-06,0.005200000000000001
7.324000000000001e-06,0.005200000000000001
7.325999999999999e-06,0.005200000000000001
7.328e-06,0.005200000000000001
7.330000000000001e-06,0.0056
7.331999999999999e-06,0.0056
7.334e-06,0.005200000000000001
7.3360000000000006e-06,0.005200000000000001
7.3380000000000016e-06,0.0056
7.339999999999999e-06,0.005200000000000001
7.342e-06,0.0056
7.344000000000001e-06,0.0056
7.345999999999999e-06,0.006
7.348e-06,0.0056
7.350000000000001e-06,0.0056
7.352000000000002e-06,0.0056
7.353999999999999e-06,0.0056
7.356e-06,0.005200000000000001
7.358000000000001e-06,0.0056
7.359999999999999e-06,0.005200000000000001
7.362e-06,0.005200000000000001
7.364000000000001e-06,0.005200000000000001
7.365999999999999e-06,0.005200000000000001
7.368e-06,0.005200000000000001
7.370000000000001e-06,0.005200000000000001
7.372000000000002e-06,0.005200000000000001
7.373999999999999e-06,0.005200000000000001
7.376e-06,0.005200000000000001
7.378000000000001e-06,0.005200000000000001
7.379999999999999e-06,0.0048000000000000004
7.382e-06,0.005200000000000001
7.384000000000001e-06,0.0056
7.386000000000002e-06,0.005200000000000001
7.387999999999999e-06,0.0056
7.39e-06,0.005200000000000001
7.392000000000001e-06,0.005200000000000001
7.393999999999999e-06,0.005200000000000001
7.396e-06,0.0056
7.398000000000001e-06,0.0048000000000000004
7.399999999999999e-06,0.005200000000000001
7.402e-06,0.005200000000000001
7.404000000000001e-06,0.005200000000000001
7.406000000000002e-06,0.005200000000000001
7.407999999999999e-06,0.0048000000000000004
7.41e-06,0.0048000000000000004
7.412000000000001e-06,0.005200000000000001
7.413999999999999e-06,0.0048000000000000004
7.416e-06,0.005200000000000001
7.418000000000001e-06,0.0056
7.420000000000002e-06,0.005200000000000001
7.421999999999999e-06,0.0056
7.424e-06,0.006
7.426000000000001e-06,0.006
7.427999999999999e-06,0.0056
7.43e-06,0.005200000000000001
7.432000000000001e-06,0.0056
7.433999999999999e-06,0.005200000000000001
7.436e-06,0.0048000000000000004
7.438000000000001e-06,0.005200000000000001
7.440000000000002e-06,0.005200000000000001
7.441999999999999e-06,0.0048000000000000004
7.444e-06,0.005200000000000001
7.446000000000001e-06,0.0056
7.447999999999999e-06,0.006
7.45e-06,0.0056
7.452000000000001e-06,0.0068000000000000005
7.454000000000002e-06,0.0068000000000000005
7.4559999999999994e-06,0.0068000000000000005
7.458e-06,0.0068000000000000005
7.460000000000001e-06,0.0064
7.461999999999999e-06,0.0068000000000000005
7.464e-06,0.006
7.466000000000001e-06,0.0064
7.467999999999999e-06,0.0064
7.47e-06,0.006
7.472000000000001e-06,0.0056
7.474000000000002e-06,0.0056
7.475999999999999e-06,0.0056
7.478e-06,0.005200000000000001
7.480000000000001e-06,0.0056
7.481999999999999e-06,0.0056
7.484e-06,0.006
7.486000000000001e-06,0.006
7.488000000000002e-06,0.006
7.4899999999999994e-06,0.006
7.4920000000000004e-06,0.006
7.4940000000000014e-06,0.006
7.495999999999999e-06,0.0064
7.498e-06,0.0064
7.500000000000001e-06,0.0064
7.501999999999999e-06,0.006
7.504e-06,0.006
7.506000000000001e-06,0.006
7.508000000000002e-06,0.006
7.509999999999999e-06,0.006
7.512e-06,0.006
7.514000000000001e-06,0.006
7.515999999999999e-06,0.006
7.518e-06,0.006
7.520000000000001e-06,0.0056
7.522000000000002e-06,0.0056
7.5239999999999995e-06,0.0056
7.5260000000000004e-06,0.005200000000000001
7.5280000000000014e-06,0.006
7.529999999999999e-06,0.006
7.532e-06,0.006
7.534000000000001e-06,0.0056
7.535999999999999e-06,0.0056
7.538e-06,0.0056
7.540000000000001e-06,0.006
7.542000000000002e-06,0.0056
7.543999999999999e-06,0.006
7.546e-06,0.006
7.548000000000001e-06,0.006
7.549999999999999e-06,0.006
7.552e-06,0.006
7.554000000000001e-06,0.0068000000000000005
7.556000000000002e-06,0.0064
7.5579999999999995e-06,0.0064
7.5600000000000005e-06,0.006
7.5620000000000015e-06,0.0064
7.563999999999999e-06,0.006
7.566e-06,0.006
7.568000000000001e-06,0.006
7.569999999999999e-06,0.0064
7.572e-06,0.006
7.574000000000001e-06,0.0064
7.576000000000002e-06,0.0064
7.577999999999999e-06,0.0056
7.58e-06,0.006
7.582000000000001e-06,0.0064
7.583999999999999e-06,0.006
7.586e-06,0.006
7.588000000000001e-06,0.006
7.590000000000002e-06,0.006
7.5919999999999995e-06,0.006
7.5940000000000005e-06,0.006
7.5960000000000015e-06,0.006
7.597999999999999e-06,0.0056
7.6e-06,0.006
7.602000000000001e-06,0.0056
7.603999999999999e-06,0.005200000000000001
7.606e-06,0.0056
7.608000000000001e-06,0.006
7.610000000000002e-06,0.006
7.611999999999999e-06,0.006
7.614e-06,0.006
7.616000000000001e-06,0.0056
7.617999999999999e-06,0.006
7.62e-06,0.006
7.622000000000001e-06,0.006
7.624000000000002e-06,0.006
7.6259999999999995e-06,0.006
7.6280000000000005e-06,0.006
7.630000000000001e-06,0.006
7.631999999999999e-06,0.0064
7.634e-06,0.0068000000000000005
7.636000000000001e-06,0.0068000000000000005
7.637999999999999e-06,0.0068000000000000005
7.64e-06,0.0064
7.642e-06,0.0068000000000000005
7.644000000000002e-06,0.0068000000000000005
7.646e-06,0.007200000000000001
7.648e-06,0.007200000000000001
7.650000000000001e-06,0.007200000000000001
7.651999999999999e-06,0.0068000000000000005
7.654e-06,0.0068000000000000005
7.656000000000001e-06,0.0068000000000000005
7.658000000000002e-06,0.0068000000000000005
7.66e-06,0.0064
7.662e-06,0.0064
7.664000000000001e-06,0.0068000000000000005
7.665999999999999e-06,0.007200000000000001
7.668e-06,0.0068000000000000005
7.670000000000001e-06,0.0068000000000000005
7.671999999999999e-06,0.0068000000000000005
7.674e-06,0.0064
7.676e-06,0.0068000000000000005
7.678000000000002e-06,0.0068000000000000005
7.68e-06,0.0064
7.682e-06,0.0064
7.684000000000001e-06,0.0064
7.685999999999999e-06,0.006
7.688e-06,0.0064
7.690000000000001e-06,0.0064
7.692000000000002e-06,0.0064
7.694e-06,0.006
7.696e-06,0.006
7.698000000000002e-06,0.006
7.699999999999999e-06,0.0056
7.702e-06,0.0064
7.704000000000001e-06,0.0064
7.705999999999999e-06,0.0064
7.708e-06,0.0064
7.71e-06,0.007200000000000001
7.712000000000002e-06,0.0076
7.714e-06,0.0076
7.716e-06,0.007200000000000001
7.718000000000001e-06,0.007200000000000001
7.719999999999999e-06,0.007200000000000001
7.722e-06,0.0076
7.724000000000001e-06,0.007200000000000001
7.726000000000002e-06,0.0068000000000000005
7.728e-06,0.007200000000000001
7.73e-06,0.007200000000000001
7.732000000000002e-06,0.0064
7.733999999999999e-06,0.007200000000000001
7.736e-06,0.0068000000000000005
7.738000000000001e-06,0.0068000000000000005
7.739999999999999e-06,0.007200000000000001
7.742e-06,0.0068000000000000005
7.744e-06,0.0068000000000000005
7.746000000000002e-06,0.0068000000000000005
7.748e-06,0.0068000000000000005
7.75e-06,0.0068000000000000005
7.752000000000001e-06,0.0068000000000000005
7.753999999999999e-06,0.0064
7.756e-06,0.006
7.758000000000001e-06,0.0064
7.760000000000002e-06,0.006
7.762e-06,0.0064
7.764e-06,0.006
7.766000000000002e-06,0.0068000000000000005
7.767999999999999e-06,0.0064
7.77e-06,0.0068000000000000005
7.772000000000001e-06,0.0064
7.773999999999999e-06,0.0064
7.776e-06,0.0068000000000000005
7.778e-06,0.0068000000000000005
7.780000000000002e-06,0.007200000000000001
7.782e-06,0.007200000000000001
7.784e-06,0.0068000000000000005
7.786000000000001e-06,0.0068000000000000005
7.787999999999999e-06,0.0064
7.79e-06,0.0064
7.792000000000001e-06,0.0068000000000000005
7.794000000000002e-06,0.0064
7.796e-06,0.0064
7.798e-06,0.006
7.800000000000002e-06,0.006
7.802e-06,0.0068000000000000005
7.804e-06,0.0064
7.806000000000001e-06,0.0064
7.807999999999999e-06,0.0068000000000000005
7.81e-06,0.0068000000000000005
7.812e-06,0.0068000000000000005
7.814000000000002e-06,0.007200000000000001
7.816e-06,0.0068000000000000005
7.818e-06,0.0068000000000000005
7.820000000000001e-06,0.0068000000000000005
7.821999999999999e-06,0.0068000000000000005
7.824e-06,0.0064
7.826000000000001e-06,0.0064
7.828000000000002e-06,0.0064
7.83e-06,0.0064
7.832e-06,0.0064
7.834000000000002e-06,0.0064
7.836e-06,0.0064
7.838e-06,0.0068000000000000005
7.840000000000001e-06,0.0064
7.841999999999999e-06,0.0068000000000000005
7.844e-06,0.0064
7.846e-06,0.007200000000000001
7.848000000000002e-06,0.0076
7.85e-06,0.007200000000000001
7.852e-06,0.007200000000000001
7.854000000000001e-06,0.0076
7.855999999999999e-06,0.0076
7.858e-06,0.0068000000000000005
7.860000000000001e-06,0.007200000000000001
7.862000000000002e-06,0.0068000000000000005
7.864e-06,0.0068000000000000005
7.866e-06,0.0064
7.868000000000002e-06,0.0068000000000000005
7.87e-06,0.0068000000000000005
7.872e-06,0.007200000000000001
7.874000000000001e-06,0.0064
7.875999999999999e-06,0.0064
7.878e-06,0.0064
7.88e-06,0.0064
7.882000000000002e-06,0.006
7.884e-06,0.0064
7.886e-06,0.0068000000000000005
7.888000000000001e-06,0.0064
7.889999999999999e-06,0.0064
7.892e-06,0.0064
7.894000000000001e-06,0.0068000000000000005
7.896000000000002e-06,0.0068000000000000005
7.898e-06,0.0064
7.9e-06,0.0064
7.902000000000002e-06,0.0068000000000000005
7.904e-06,0.0068000000000000005
7.906e-06,0.0068000000000000005
7.908000000000001e-06,0.0068000000000000005
7.909999999999999e-06,0.0068000000000000005
7.912e-06,0.0068000000000000005
7.914e-06,0.007200000000000001
7.916000000000002e-06,0.0064
7.918e-06,0.0068000000000000005
7.92e-06,0.0068000000000000005
7.922000000000001e-06,0.007200000000000001
7.923999999999999e-06,0.0076
7.926e-06,0.0076
7.928000000000001e-06,0.007200000000000001
7.929999999999999e-06,0.0076
7.932e-06,0.0076
7.934e-06,0.007200000000000001
7.936000000000002e-06,0.0076
7.938e-06,0.0076
7.94e-06,0.008
7.942000000000001e-06,0.0076
7.943999999999999e-06,0.007200000000000001
7.946e-06,0.007200000000000001
7.948e-06,0.0068000000000000005
7.950000000000002e-06,0.0068000000000000005
7.952e-06,0.0068000000000000005
7.954e-06,0.0068000000000000005
7.956000000000001e-06,0.007200000000000001
7.957999999999999e-06,0.0068000000000000005
7.96e-06,0.007200000000000001
7.962000000000001e-06,0.0064
7.963999999999999e-06,0.0064
7.966e-06,0.006
7.968e-06,0.0064
7.970000000000002e-06,0.0068000000000000005
7.972e-06,0.007200000000000001
7.974e-06,0.0068000000000000005
7.976000000000001e-06,0.007200000000000001
7.977999999999999e-06,0.0068000000000000005
7.98e-06,0.008
7.982e-06,0.008
7.984000000000002e-06,0.0076
7.986e-06,0.0068000000000000005
7.988e-06,0.006
7.990000000000001e-06,0.006
7.991999999999999e-06,0.006
7.994e-06,0.006
7.996000000000001e-06,0.006
7.997999999999999e-06,0.0064
8e-06,0.0064
8.002e-06,0.0064
8.004000000000002e-06,0.0064
8.006e-06,0.0064
8.008e-06,0.0068000000000000005
8.010000000000001e-06,0.0068000000000000005
8.011999999999999e-06,0.0068000000000000005
8.014e-06,0.0064
8.016e-06,0.0068000000000000005
8.018000000000002e-06,0.0064
8.02e-06,0.006
8.022e-06,0.006
8.024000000000001e-06,0.0064
8.025999999999999e-06,0.0064
8.028e-06,0.0068000000000000005
8.030000000000001e-06,0.0064
8.031999999999999e-06,0.0068000000000000005
8.034e-06,0.0064
8.036e-06,0.0064
8.038000000000002e-06,0.0068000000000000005
8.04e-06,0.0068000000000000005
